Breakdown 43200.0 1674.0 312.0 2412.0 47598.0 0.10180555555555555
Breakdown 43200.0 1262.0 302.0 38.0 44802.0 0.037083333333333336
Breakdown 43200.0 1624.0 444.0 1766.0 47034.0 0.08875
Breakdown 43200.0 1442.0 370.0 2868.0 47880.0 0.10833333333333334
Breakdown 43200.0 1322.0 332.0 2902.0 47756.0 0.10546296296296297
Breakdown 43200.0 1322.0 332.0 1852.0 46706.0 0.08115740740740741
Breakdown 43200.0 962.0 122.0 8.0 44292.0 0.025277777777777777
Breakdown 43200.0 1142.0 242.0 2058.0 46642.0 0.07967592592592593
Breakdown 43200.0 1668.0 426.0 6244.0 51538.0 0.19300925925925927
Breakdown 43200.0 1564.0 418.0 4236.0 49418.0 0.1439351851851852
Breakdown 43200.0 1142.0 242.0 330.0 44914.0 0.03967592592592593
Breakdown 43200.0 1322.0 332.0 1926.0 46780.0 0.08287037037037037
Breakdown 43200.0 1202.0 272.0 3878.0 48552.0 0.1238888888888889
Breakdown 43200.0 1684.0 484.0 2112.0 47480.0 0.09907407407407408
Breakdown 43200.0 1446.0 364.0 2264.0 47274.0 0.09430555555555556
Breakdown 43200.0 1202.0 272.0 2200.0 46874.0 0.0850462962962963
Breakdown 43200.0 1382.0 362.0 378.0 45322.0 0.04912037037037037
Breakdown 43200.0 1564.0 424.0 1534.0 46722.0 0.08152777777777778
Breakdown 43200.0 1624.0 454.0 2232.0 47510.0 0.09976851851851852
Breakdown 43200.0 1142.0 242.0 560.0 45144.0 0.045
Breakdown 43200.0 1022.0 182.0 478.0 44882.0 0.038935185185185184
Breakdown 43200.0 1442.0 392.0 2812.0 47846.0 0.10754629629629629
Breakdown 43200.0 1022.0 182.0 638.0 45042.0 0.042638888888888886
Breakdown 43200.0 1744.0 514.0 3296.0 48754.0 0.12856481481481483
Breakdown 43200.0 1202.0 272.0 1074.0 45748.0 0.05898148148148148
Breakdown 43200.0 1502.0 336.0 22.0 45060.0 0.043055555555555555
Breakdown 43200.0 1442.0 392.0 1794.0 46828.0 0.08398148148148148
Breakdown 43200.0 1382.0 362.0 228.0 45172.0 0.045648148148148146
Breakdown 43200.0 1202.0 272.0 150.0 44824.0 0.037592592592592594
Breakdown 43200.0 1082.0 212.0 70.0 44564.0 0.031574074074074074
Breakdown 43200.0 1202.0 272.0 294.0 44968.0 0.04092592592592593
Breakdown 43200.0 1022.0 182.0 2042.0 46446.0 0.0751388888888889
Breakdown 43200.0 1622.0 368.0 1520.0 46710.0 0.08125
Breakdown 43200.0 1142.0 242.0 1498.0 46082.0 0.06671296296296296
Breakdown 43200.0 1262.0 302.0 272.0 45036.0 0.0425
Breakdown 43200.0 1382.0 362.0 2064.0 47008.0 0.08814814814814814
Breakdown 43200.0 1322.0 332.0 1332.0 46186.0 0.06912037037037037
Breakdown 43200.0 1262.0 302.0 372.0 45136.0 0.044814814814814814
Breakdown 43200.0 1394.0 306.0 1508.0 46408.0 0.07425925925925926
Breakdown 43200.0 1262.0 302.0 526.0 45290.0 0.04837962962962963
Breakdown 43200.0 1082.0 212.0 274.0 44768.0 0.0362962962962963
Breakdown 43200.0 1082.0 212.0 1304.0 45798.0 0.06013888888888889
Breakdown 43200.0 1726.0 428.0 3528.0 48882.0 0.13152777777777777
Breakdown 43200.0 1262.0 302.0 1268.0 46032.0 0.06555555555555556
Breakdown 43200.0 1022.0 182.0 1162.0 45566.0 0.05476851851851852
Breakdown 43200.0 1022.0 182.0 936.0 45340.0 0.04953703703703704
Breakdown 43200.0 1564.0 394.0 1372.0 46530.0 0.07708333333333334
Breakdown 43200.0 1242.0 216.0 1480.0 46138.0 0.06800925925925926
Breakdown 43200.0 1592.0 396.0 4092.0 49280.0 0.14074074074074075
Breakdown 43200.0 1202.0 272.0 570.0 45244.0 0.047314814814814816
Breakdown 43200.0 1858.0 516.0 362.0 45936.0 0.06333333333333334
Breakdown 43200.0 1442.0 392.0 1982.0 47016.0 0.08833333333333333
Breakdown 43200.0 1262.0 302.0 618.0 45382.0 0.05050925925925926
Breakdown 43200.0 1216.0 216.0 1460.0 46092.0 0.06694444444444445
Breakdown 43200.0 1202.0 272.0 1506.0 46180.0 0.06898148148148148
Breakdown 43200.0 1580.0 396.0 1170.0 46346.0 0.07282407407407407
Breakdown 43200.0 1262.0 302.0 1570.0 46334.0 0.0725462962962963
Breakdown 43200.0 1570.0 396.0 2676.0 47842.0 0.1074537037037037
Breakdown 43200.0 1654.0 398.0 3638.0 48890.0 0.13171296296296298
Breakdown 43200.0 1384.0 334.0 3148.0 48066.0 0.11263888888888889
Breakdown 43200.0 1772.0 458.0 4528.0 49958.0 0.15643518518518518
Breakdown 43200.0 1288.0 302.0 972.0 45762.0 0.059305555555555556
Breakdown 43200.0 1318.0 274.0 984.0 45776.0 0.05962962962962963
Breakdown 43200.0 1202.0 272.0 1218.0 45892.0 0.062314814814814816
Breakdown 43200.0 1564.0 394.0 1132.0 46290.0 0.07152777777777777
Breakdown 43200.0 1142.0 242.0 3964.0 48548.0 0.1237962962962963
Breakdown 43200.0 1102.0 184.0 54.0 44540.0 0.031018518518518518
Breakdown 43200.0 1564.0 376.0 804.0 45944.0 0.06351851851851852
Breakdown 43200.0 1250.0 244.0 16.0 44710.0 0.0349537037037037
Breakdown 43200.0 1202.0 272.0 2858.0 47532.0 0.10027777777777777
Breakdown 43200.0 1886.0 538.0 38.0 45662.0 0.05699074074074074
Breakdown 43200.0 1262.0 302.0 3096.0 47860.0 0.10787037037037037
Breakdown 43200.0 1564.0 424.0 3078.0 48266.0 0.11726851851851852
Breakdown 43200.0 1684.0 484.0 1724.0 47092.0 0.0900925925925926
Breakdown 43200.0 1624.0 454.0 2694.0 47972.0 0.11046296296296296
Breakdown 43200.0 1082.0 212.0 1646.0 46140.0 0.06805555555555555
Breakdown 43200.0 1442.0 392.0 2138.0 47172.0 0.09194444444444444
Breakdown 43200.0 1474.0 334.0 2338.0 47346.0 0.09597222222222222
Breakdown 43200.0 1202.0 272.0 1402.0 46076.0 0.06657407407407408
Breakdown 43200.0 1624.0 454.0 4964.0 50242.0 0.16300925925925927
Breakdown 43200.0 1564.0 394.0 236.0 45394.0 0.05078703703703704
Breakdown 43200.0 1564.0 394.0 692.0 45850.0 0.061342592592592594
Breakdown 43200.0 1564.0 394.0 136.0 45294.0 0.04847222222222222
Breakdown 43200.0 1142.0 242.0 854.0 45438.0 0.051805555555555556
Breakdown 43200.0 1262.0 302.0 770.0 45534.0 0.05402777777777778
Breakdown 43200.0 1082.0 212.0 2352.0 46846.0 0.08439814814814815
Breakdown 43200.0 1442.0 392.0 950.0 45984.0 0.06444444444444444
Breakdown 43200.0 1412.0 306.0 2188.0 47106.0 0.09041666666666667
Breakdown 43200.0 962.0 122.0 8.0 44292.0 0.025277777777777777
Breakdown 43200.0 1382.0 354.0 2974.0 47910.0 0.10902777777777778
Breakdown 43200.0 1744.0 428.0 776.0 46148.0 0.06824074074074074
Breakdown 43200.0 1322.0 332.0 820.0 45674.0 0.05726851851851852
Breakdown 43200.0 1322.0 332.0 3604.0 48458.0 0.12171296296296297
Breakdown 43200.0 1382.0 362.0 2672.0 47616.0 0.10222222222222223
Breakdown 43200.0 1322.0 312.0 1146.0 45980.0 0.06435185185185185
Breakdown 43200.0 1898.0 518.0 2348.0 47964.0 0.11027777777777778
Breakdown 43200.0 962.0 122.0 8.0 44292.0 0.025277777777777777
Breakdown 43200.0 1316.0 274.0 854.0 45644.0 0.056574074074074075
Breakdown 43200.0 1262.0 302.0 948.0 45712.0 0.05814814814814815
Breakdown 43200.0 1684.0 398.0 1038.0 46320.0 0.07222222222222222
Breakdown 43200.0 1984.0 634.0 3832.0 49650.0 0.14930555555555555
Breakdown 43200.0 1202.0 272.0 2868.0 47542.0 0.10050925925925926
Breakdown 43200.0 1262.0 302.0 418.0 45182.0 0.04587962962962963
Breakdown 43200.0 1262.0 294.0 3242.0 47998.0 0.11106481481481481
Breakdown 43200.0 1322.0 332.0 1916.0 46770.0 0.08263888888888889
Breakdown 43200.0 1202.0 266.0 3288.0 47956.0 0.11009259259259259
Breakdown 43200.0 1322.0 332.0 618.0 45472.0 0.052592592592592594
Breakdown 43200.0 1260.0 244.0 266.0 44970.0 0.04097222222222222
Breakdown 43200.0 1322.0 332.0 298.0 45152.0 0.04518518518518518
Breakdown 43200.0 1262.0 274.0 796.0 45532.0 0.053981481481481484
Breakdown 43200.0 1684.0 484.0 844.0 46212.0 0.06972222222222223
Breakdown 43200.0 1262.0 302.0 2180.0 46944.0 0.08666666666666667
Breakdown 43200.0 1804.0 544.0 720.0 46268.0 0.07101851851851852
Breakdown 43200.0 1768.0 458.0 3314.0 48740.0 0.12824074074074074
Breakdown 43200.0 1910.0 546.0 2524.0 48180.0 0.11527777777777778
Breakdown 43200.0 1382.0 362.0 1578.0 46522.0 0.07689814814814815
Breakdown 43200.0 1262.0 302.0 720.0 45484.0 0.05287037037037037
Breakdown 43200.0 1488.0 336.0 526.0 45550.0 0.05439814814814815
Breakdown 43200.0 1322.0 316.0 1322.0 46160.0 0.06851851851851852
Breakdown 43200.0 1322.0 332.0 688.0 45542.0 0.05421296296296296
Breakdown 43200.0 1244.0 216.0 598.0 45258.0 0.04763888888888889
Breakdown 43200.0 1082.0 212.0 558.0 45052.0 0.04287037037037037
Breakdown 43200.0 1322.0 332.0 3012.0 47866.0 0.10800925925925926
Breakdown 43200.0 2166.0 696.0 3670.0 49732.0 0.1512037037037037
Breakdown 43200.0 1442.0 392.0 1738.0 46772.0 0.08268518518518518
Breakdown 43200.0 1442.0 392.0 192.0 45226.0 0.04689814814814815
Breakdown 43200.0 2042.0 492.0 422.0 46156.0 0.06842592592592593
Breakdown 43200.0 1442.0 392.0 340.0 45374.0 0.05032407407407408
Breakdown 43200.0 1862.0 402.0 746.0 46210.0 0.06967592592592593
Breakdown 43200.0 1322.0 332.0 1142.0 45996.0 0.06472222222222222
Breakdown 43200.0 1262.0 280.0 408.0 45150.0 0.04513888888888889
Breakdown 43200.0 1382.0 350.0 488.0 45420.0 0.05138888888888889
Breakdown 43200.0 1382.0 362.0 2786.0 47730.0 0.10486111111111111
Breakdown 43200.0 1022.0 182.0 2068.0 46472.0 0.07574074074074075
Breakdown 43200.0 962.0 122.0 8.0 44292.0 0.025277777777777777
Breakdown 43200.0 1322.0 332.0 2330.0 47184.0 0.09222222222222222
Breakdown 43200.0 1564.0 394.0 2206.0 47364.0 0.09638888888888889
Breakdown 43200.0 1382.0 362.0 420.0 45364.0 0.05009259259259259
Breakdown 43200.0 1262.0 290.0 970.0 45722.0 0.05837962962962963
Breakdown 43200.0 1262.0 302.0 2350.0 47114.0 0.09060185185185185
Breakdown 43200.0 1580.0 396.0 3578.0 48754.0 0.12856481481481483
Breakdown 43200.0 1984.0 548.0 3350.0 49082.0 0.1361574074074074
Breakdown 43200.0 1382.0 362.0 1374.0 46318.0 0.07217592592592592
Breakdown 43200.0 1262.0 302.0 1414.0 46178.0 0.06893518518518518
Breakdown 43200.0 1148.0 214.0 1310.0 45872.0 0.06185185185185185
Breakdown 43200.0 1202.0 272.0 1332.0 46006.0 0.06495370370370371
Breakdown 43200.0 1698.0 456.0 1986.0 47340.0 0.09583333333333334
Breakdown 43200.0 1082.0 212.0 40.0 44534.0 0.03087962962962963
Breakdown 43200.0 1582.0 366.0 24.0 45172.0 0.045648148148148146
Breakdown 43200.0 1442.0 392.0 1894.0 46928.0 0.0862962962962963
Breakdown 43200.0 1804.0 544.0 1670.0 47218.0 0.09300925925925926
Breakdown 43200.0 1624.0 454.0 3054.0 48332.0 0.1187962962962963
Breakdown 43200.0 1082.0 212.0 654.0 45148.0 0.045092592592592594
Breakdown 43200.0 1720.0 342.0 1624.0 46886.0 0.08532407407407408
Breakdown 43200.0 1684.0 484.0 2730.0 48098.0 0.11337962962962964
Breakdown 43200.0 1262.0 302.0 3854.0 48618.0 0.12541666666666668
Breakdown 43200.0 962.0 122.0 8.0 44292.0 0.025277777777777777
Breakdown 43200.0 1322.0 332.0 2372.0 47226.0 0.09319444444444444
Breakdown 43200.0 1202.0 272.0 2934.0 47608.0 0.10203703703703704
Breakdown 43200.0 1322.0 332.0 3560.0 48414.0 0.12069444444444444
Breakdown 43200.0 1580.0 338.0 1292.0 46410.0 0.07430555555555556
Breakdown 43200.0 1312.0 274.0 1110.0 45896.0 0.062407407407407404
Breakdown 43200.0 962.0 152.0 1074.0 45388.0 0.05064814814814815
Breakdown 43200.0 1804.0 544.0 2618.0 48166.0 0.1149537037037037
Breakdown 43200.0 1382.0 362.0 1270.0 46214.0 0.06976851851851852
Breakdown 43200.0 1332.0 276.0 3270.0 48078.0 0.11291666666666667
Breakdown 43200.0 1262.0 302.0 1466.0 46230.0 0.07013888888888889
Breakdown 43200.0 1374.0 304.0 20.0 44898.0 0.03930555555555556
Breakdown 43200.0 1382.0 362.0 4020.0 48964.0 0.13342592592592592
Breakdown 43200.0 1442.0 392.0 740.0 45774.0 0.059583333333333335
Breakdown 43200.0 1252.0 216.0 1042.0 45710.0 0.05810185185185185
Breakdown 43200.0 1382.0 362.0 650.0 45594.0 0.05541666666666667
Breakdown 43200.0 1564.0 394.0 490.0 45648.0 0.056666666666666664
Breakdown 43200.0 1624.0 454.0 5332.0 50610.0 0.17152777777777778
Breakdown 43200.0 1322.0 332.0 728.0 45582.0 0.05513888888888889
Breakdown 43200.0 962.0 152.0 3008.0 47322.0 0.09541666666666666
Breakdown 43200.0 1760.0 400.0 3160.0 48520.0 0.12314814814814815
Breakdown 43200.0 1416.0 306.0 1896.0 46818.0 0.08375
Breakdown 43200.0 1082.0 212.0 2154.0 46648.0 0.07981481481481481
Breakdown 43200.0 1714.0 428.0 4458.0 49800.0 0.1527777777777778
Breakdown 43200.0 1592.0 366.0 1930.0 47088.0 0.09
Breakdown 43200.0 1462.0 336.0 814.0 45812.0 0.06046296296296296
Breakdown 43200.0 1564.0 424.0 2712.0 47900.0 0.1087962962962963
Breakdown 43200.0 1044.0 182.0 920.0 45346.0 0.04967592592592593
Breakdown 43200.0 1322.0 332.0 900.0 45754.0 0.05912037037037037
Breakdown 43200.0 1442.0 392.0 3798.0 48832.0 0.13037037037037036
Breakdown 43200.0 1382.0 362.0 1208.0 46152.0 0.06833333333333333
Breakdown 43200.0 1202.0 272.0 2262.0 46936.0 0.08648148148148148
Breakdown 43200.0 1660.0 426.0 2032.0 47318.0 0.09532407407407407
Breakdown 43200.0 1442.0 392.0 454.0 45488.0 0.05296296296296296
Breakdown 43200.0 1594.0 310.0 1608.0 46712.0 0.0812962962962963
Breakdown 43200.0 1382.0 362.0 610.0 45554.0 0.05449074074074074
Breakdown 43200.0 1684.0 484.0 3388.0 48756.0 0.12861111111111112
Breakdown 43200.0 1262.0 302.0 2174.0 46938.0 0.08652777777777777
Breakdown 43200.0 1442.0 392.0 692.0 45726.0 0.058472222222222224
Breakdown 43200.0 1804.0 524.0 3618.0 49146.0 0.1376388888888889
Breakdown 43200.0 1382.0 362.0 436.0 45380.0 0.050462962962962966
Breakdown 43200.0 1388.0 306.0 2530.0 47424.0 0.09777777777777778
Breakdown 43200.0 1082.0 212.0 354.0 44848.0 0.038148148148148146
Breakdown 43200.0 1262.0 262.0 2816.0 47540.0 0.10046296296296296
Breakdown 43200.0 1382.0 362.0 1402.0 46346.0 0.07282407407407407
Breakdown 43200.0 1382.0 362.0 772.0 45716.0 0.05824074074074074
Breakdown 43200.0 1688.0 428.0 1100.0 46416.0 0.07444444444444444
Breakdown 43200.0 1662.0 398.0 2338.0 47598.0 0.10180555555555555
Breakdown 43200.0 1858.0 516.0 3338.0 48912.0 0.1322222222222222
Breakdown 43200.0 1564.0 394.0 1576.0 46734.0 0.08180555555555556
Breakdown 43200.0 1082.0 212.0 2836.0 47330.0 0.09560185185185185
Breakdown 43200.0 1082.0 212.0 1780.0 46274.0 0.0711574074074074
Breakdown 43200.0 1564.0 394.0 1682.0 46840.0 0.08425925925925926
Breakdown 43200.0 1262.0 216.0 84.0 44762.0 0.03615740740740741
Breakdown 43200.0 1564.0 394.0 1130.0 46288.0 0.07148148148148148
Breakdown 43200.0 1684.0 484.0 2458.0 47826.0 0.10708333333333334
Breakdown 43200.0 1382.0 352.0 226.0 45160.0 0.04537037037037037
Breakdown 43200.0 1684.0 484.0 6270.0 51638.0 0.19532407407407407
Breakdown 43200.0 1598.0 366.0 374.0 45538.0 0.05412037037037037
Breakdown 43200.0 1262.0 302.0 3274.0 48038.0 0.11199074074074074
Breakdown 43200.0 1262.0 302.0 3908.0 48672.0 0.12666666666666668
Breakdown 43200.0 962.0 152.0 596.0 44910.0 0.03958333333333333
Breakdown 43200.0 1292.0 246.0 218.0 44956.0 0.04064814814814815
Breakdown 43200.0 1976.0 464.0 4726.0 50366.0 0.16587962962962963
Breakdown 43200.0 1696.0 370.0 2898.0 48164.0 0.1149074074074074
Breakdown 43200.0 1426.0 306.0 1784.0 46716.0 0.08138888888888889
Breakdown 43200.0 1142.0 242.0 440.0 45024.0 0.042222222222222223
Breakdown 43200.0 1322.0 332.0 1828.0 46682.0 0.08060185185185186
Breakdown 43200.0 1142.0 242.0 1894.0 46478.0 0.07587962962962963
Breakdown 43200.0 1142.0 224.0 292.0 44858.0 0.03837962962962963
Breakdown 43200.0 1246.0 216.0 466.0 45128.0 0.04462962962962963
Breakdown 43200.0 1492.0 364.0 450.0 45506.0 0.05337962962962963
Breakdown 43200.0 1142.0 242.0 364.0 44948.0 0.040462962962962964
Breakdown 43200.0 1142.0 236.0 550.0 45128.0 0.04462962962962963
Breakdown 43200.0 1142.0 242.0 518.0 45102.0 0.04402777777777778
Breakdown 43200.0 1202.0 272.0 656.0 45330.0 0.049305555555555554
Breakdown 43200.0 1564.0 394.0 1484.0 46642.0 0.07967592592592593
Breakdown 43200.0 1156.0 186.0 2254.0 46796.0 0.08324074074074074
Breakdown 43200.0 1744.0 514.0 4590.0 50048.0 0.15851851851851853
Breakdown 43200.0 1744.0 514.0 6108.0 51566.0 0.19365740740740742
Breakdown 43200.0 1322.0 332.0 428.0 45282.0 0.04819444444444444
Breakdown 43200.0 840.0 120.0 8.0 44168.0 0.022407407407407407
Breakdown 43200.0 962.0 122.0 8.0 44292.0 0.025277777777777777
Breakdown 43200.0 1022.0 182.0 3822.0 48226.0 0.1163425925925926
Breakdown 43200.0 1804.0 544.0 4628.0 50176.0 0.16148148148148148
Breakdown 43200.0 1932.0 490.0 1780.0 47402.0 0.09726851851851852
Breakdown 43200.0 1596.0 368.0 3026.0 48190.0 0.11550925925925926
Breakdown 43200.0 1082.0 212.0 388.0 44882.0 0.038935185185185184
Breakdown 43200.0 1276.0 274.0 1462.0 46212.0 0.06972222222222223
Breakdown 43200.0 1472.0 306.0 20.0 44998.0 0.04162037037037037
Breakdown 43200.0 1564.0 422.0 2904.0 48090.0 0.11319444444444444
Breakdown 43200.0 1322.0 314.0 152.0 44988.0 0.04138888888888889
Breakdown 43200.0 1564.0 394.0 86.0 45244.0 0.047314814814814816
Breakdown 43200.0 1016.0 94.0 6.0 44316.0 0.025833333333333333
Breakdown 43200.0 1202.0 272.0 2016.0 46690.0 0.08078703703703703
Breakdown 43200.0 1856.0 468.0 1944.0 47468.0 0.0987962962962963
Breakdown 43200.0 1142.0 242.0 1028.0 45612.0 0.05583333333333333
Breakdown 43200.0 1322.0 332.0 3724.0 48578.0 0.12449074074074074
Breakdown 43200.0 1322.0 332.0 1220.0 46074.0 0.06652777777777778
Breakdown 43200.0 1082.0 212.0 1496.0 45990.0 0.06458333333333334
Breakdown 43200.0 1032.0 154.0 10.0 44396.0 0.027685185185185184
Breakdown 43200.0 1142.0 242.0 1718.0 46302.0 0.07180555555555555
Breakdown 43200.0 1142.0 242.0 46.0 44630.0 0.033101851851851855
Breakdown 43200.0 1270.0 182.0 12.0 44664.0 0.03388888888888889
Breakdown 43200.0 1678.0 342.0 3522.0 48742.0 0.12828703703703703
Breakdown 43200.0 1208.0 244.0 1310.0 45962.0 0.06393518518518519
Breakdown 43200.0 1322.0 332.0 3260.0 48114.0 0.11375
Breakdown 43200.0 1262.0 302.0 1516.0 46280.0 0.0712962962962963
Breakdown 43200.0 1442.0 392.0 1420.0 46454.0 0.07532407407407407
Breakdown 43200.0 1584.0 396.0 1124.0 46304.0 0.07185185185185185
Breakdown 43200.0 1144.0 214.0 1572.0 46130.0 0.06782407407407408
Breakdown 43200.0 1322.0 332.0 556.0 45410.0 0.05115740740740741
Breakdown 43200.0 1462.0 364.0 218.0 45244.0 0.047314814814814816
Breakdown 43200.0 1202.0 256.0 602.0 45260.0 0.047685185185185185
Breakdown 43200.0 1202.0 272.0 2664.0 47338.0 0.09578703703703703
Breakdown 43200.0 1262.0 302.0 770.0 45534.0 0.05402777777777778
Breakdown 43200.0 1142.0 242.0 682.0 45266.0 0.047824074074074074
Breakdown 43200.0 1382.0 362.0 1388.0 46332.0 0.0725
Breakdown 43200.0 1322.0 332.0 856.0 45710.0 0.05810185185185185
Breakdown 43200.0 1382.0 362.0 3758.0 48702.0 0.12736111111111112
Breakdown 43200.0 1142.0 156.0 10.0 44508.0 0.03027777777777778
Breakdown 43200.0 1440.0 334.0 2814.0 47788.0 0.1062037037037037
Breakdown 43200.0 1382.0 362.0 1068.0 46012.0 0.06509259259259259
Breakdown 43200.0 1262.0 302.0 986.0 45750.0 0.059027777777777776
Breakdown 43200.0 1444.0 364.0 320.0 45328.0 0.04925925925925926
Breakdown 43200.0 1564.0 424.0 2600.0 47788.0 0.1062037037037037
Breakdown 43200.0 1564.0 394.0 490.0 45648.0 0.056666666666666664
Breakdown 43200.0 1102.0 184.0 1904.0 46390.0 0.0738425925925926
Breakdown 43200.0 840.0 120.0 8.0 44168.0 0.022407407407407407
Breakdown 43200.0 1262.0 302.0 2198.0 46962.0 0.08708333333333333
Breakdown 43200.0 1142.0 242.0 2544.0 47128.0 0.09092592592592592
Breakdown 43200.0 1382.0 362.0 1384.0 46328.0 0.0724074074074074
Breakdown 43200.0 1592.0 366.0 1952.0 47110.0 0.09050925925925926
Breakdown 43200.0 1442.0 390.0 334.0 45366.0 0.050138888888888886
Breakdown 43200.0 1262.0 302.0 1156.0 45920.0 0.06296296296296296
Breakdown 43200.0 1624.0 454.0 1134.0 46412.0 0.07435185185185185
Breakdown 43200.0 1608.0 396.0 730.0 45934.0 0.06328703703703703
Breakdown 43200.0 1366.0 276.0 1634.0 46476.0 0.07583333333333334
Breakdown 43200.0 1082.0 212.0 606.0 45100.0 0.04398148148148148
Breakdown 43200.0 1262.0 302.0 2904.0 47668.0 0.10342592592592592
Breakdown 43200.0 1624.0 440.0 2452.0 47716.0 0.10453703703703704
Breakdown 43200.0 1382.0 362.0 2322.0 47266.0 0.09412037037037037
Breakdown 43200.0 1258.0 216.0 890.0 45564.0 0.05472222222222222
Breakdown 43200.0 1242.0 244.0 112.0 44798.0 0.03699074074074074
Breakdown 43200.0 1202.0 272.0 44.0 44718.0 0.035138888888888886
Breakdown 43200.0 1714.0 456.0 4148.0 49518.0 0.14625
Breakdown 43200.0 1642.0 398.0 2848.0 48088.0 0.11314814814814815
Breakdown 43200.0 1142.0 242.0 1432.0 46016.0 0.06518518518518518
Breakdown 43200.0 1564.0 394.0 2146.0 47304.0 0.095
Breakdown 43200.0 1322.0 332.0 1732.0 46586.0 0.07837962962962963
Breakdown 43200.0 1238.0 244.0 1130.0 45812.0 0.06046296296296296
Breakdown 43200.0 1202.0 272.0 1956.0 46630.0 0.07939814814814815
Breakdown 43200.0 1202.0 272.0 1838.0 46512.0 0.07666666666666666
Breakdown 43200.0 1652.0 396.0 3830.0 49078.0 0.1360648148148148
Breakdown 43200.0 1178.0 186.0 2068.0 46632.0 0.07944444444444444
Breakdown 43200.0 1586.0 338.0 410.0 45534.0 0.05402777777777778
Breakdown 43200.0 1262.0 302.0 332.0 45096.0 0.04388888888888889
Breakdown 43200.0 1442.0 392.0 3404.0 48438.0 0.12125
Breakdown 43200.0 1202.0 272.0 1848.0 46522.0 0.07689814814814815
Breakdown 43200.0 1564.0 394.0 1470.0 46628.0 0.07935185185185185
Breakdown 43200.0 1382.0 362.0 1366.0 46310.0 0.07199074074074074
Breakdown 43200.0 962.0 122.0 8.0 44292.0 0.025277777777777777
Breakdown 43200.0 1628.0 394.0 1494.0 46716.0 0.08138888888888889
Breakdown 43200.0 1442.0 392.0 86.0 45120.0 0.044444444444444446
Breakdown 43200.0 1290.0 216.0 14.0 44720.0 0.03518518518518519
Breakdown 43200.0 1322.0 332.0 3352.0 48206.0 0.11587962962962962
Breakdown 43200.0 1262.0 302.0 152.0 44916.0 0.03972222222222222
Breakdown 43200.0 1322.0 332.0 1410.0 46264.0 0.07092592592592592
Breakdown 43200.0 1442.0 392.0 2604.0 47638.0 0.10273148148148148
Breakdown 43200.0 1142.0 242.0 1672.0 46256.0 0.07074074074074074
