Breakdown 43200.0 1982.0 332.0 374.0 45888.0 0.06222222222222222
Breakdown 43200.0 2054.0 306.0 1148.0 46708.0 0.08120370370370371
Breakdown 43200.0 1922.0 302.0 396.0 45820.0 0.060648148148148145
Breakdown 43200.0 1816.0 156.0 438.0 45610.0 0.05578703703703704
Breakdown 43200.0 1742.0 212.0 944.0 46098.0 0.06708333333333333
Breakdown 43200.0 2418.0 428.0 2956.0 49002.0 0.13430555555555557
Breakdown 43200.0 1922.0 302.0 1268.0 46692.0 0.08083333333333333
Breakdown 43200.0 1682.0 182.0 698.0 45762.0 0.059305555555555556
Breakdown 43200.0 1682.0 182.0 336.0 45400.0 0.05092592592592592
Breakdown 43200.0 2224.0 394.0 376.0 46194.0 0.06930555555555555
Breakdown 43200.0 1902.0 216.0 1000.0 46318.0 0.07217592592592592
Breakdown 43200.0 2252.0 366.0 676.0 46494.0 0.07625
Breakdown 43200.0 1862.0 272.0 210.0 45544.0 0.05425925925925926
Breakdown 43200.0 2578.0 460.0 200.0 46438.0 0.0749537037037037
Breakdown 43200.0 2102.0 392.0 1682.0 47376.0 0.09666666666666666
Breakdown 43200.0 1922.0 302.0 318.0 45742.0 0.05884259259259259
Breakdown 43200.0 1876.0 216.0 690.0 45982.0 0.06439814814814815
Breakdown 43200.0 1862.0 272.0 1146.0 46480.0 0.07592592592592592
Breakdown 43200.0 2224.0 424.0 992.0 46840.0 0.08425925925925926
Breakdown 43200.0 1938.0 302.0 1510.0 46950.0 0.08680555555555555
Breakdown 43200.0 2224.0 424.0 376.0 46224.0 0.07
Breakdown 43200.0 2254.0 368.0 2218.0 48040.0 0.11203703703703703
Breakdown 43200.0 2042.0 362.0 730.0 46334.0 0.0725462962962963
Breakdown 43200.0 2372.0 428.0 1926.0 47926.0 0.10939814814814815
Breakdown 43200.0 1922.0 302.0 638.0 46062.0 0.06625
Breakdown 43200.0 1922.0 302.0 686.0 46110.0 0.06736111111111111
Breakdown 43200.0 1862.0 272.0 362.0 45696.0 0.057777777777777775
Breakdown 43200.0 2224.0 394.0 764.0 46582.0 0.07828703703703704
Breakdown 43200.0 1742.0 212.0 1422.0 46576.0 0.07814814814814815
Breakdown 43200.0 1742.0 212.0 1310.0 46464.0 0.07555555555555556
Breakdown 43200.0 2224.0 376.0 384.0 46184.0 0.06907407407407408
Breakdown 43200.0 1922.0 302.0 1646.0 47070.0 0.08958333333333333
Breakdown 43200.0 1862.0 272.0 558.0 45892.0 0.062314814814814816
Breakdown 43200.0 2648.0 540.0 38.0 46426.0 0.07467592592592592
Breakdown 43200.0 1942.0 274.0 554.0 45970.0 0.06412037037037037
Breakdown 43200.0 2224.0 424.0 2478.0 48326.0 0.1186574074074074
Breakdown 43200.0 2344.0 484.0 1376.0 47404.0 0.09731481481481481
Breakdown 43200.0 2394.0 456.0 2094.0 48144.0 0.11444444444444445
Breakdown 43200.0 1742.0 212.0 1046.0 46200.0 0.06944444444444445
Breakdown 43200.0 2102.0 392.0 1898.0 47592.0 0.10166666666666667
Breakdown 43200.0 1982.0 332.0 40.0 45554.0 0.05449074074074074
Breakdown 43200.0 1922.0 302.0 1104.0 46528.0 0.07703703703703704
Breakdown 43200.0 2276.0 338.0 1206.0 47020.0 0.08842592592592592
Breakdown 43200.0 2266.0 368.0 2094.0 47928.0 0.10944444444444444
Breakdown 43200.0 2224.0 394.0 234.0 46052.0 0.06601851851851852
Breakdown 43200.0 2224.0 424.0 2844.0 48692.0 0.12712962962962962
Breakdown 43200.0 1838.0 214.0 852.0 46104.0 0.06722222222222222
Breakdown 43200.0 1922.0 302.0 770.0 46194.0 0.06930555555555555
Breakdown 43200.0 1742.0 212.0 1812.0 46966.0 0.08717592592592592
Breakdown 43200.0 2102.0 392.0 58.0 45752.0 0.05907407407407408
Breakdown 43200.0 2126.0 278.0 1946.0 47550.0 0.10069444444444445
Breakdown 43200.0 1622.0 122.0 8.0 44952.0 0.04055555555555555
Breakdown 43200.0 2042.0 354.0 1394.0 46990.0 0.08773148148148148
Breakdown 43200.0 2446.0 400.0 70.0 46116.0 0.0675
Breakdown 43200.0 1982.0 332.0 520.0 46034.0 0.06560185185185186
Breakdown 43200.0 1982.0 332.0 1244.0 46758.0 0.08236111111111111
Breakdown 43200.0 2042.0 362.0 752.0 46356.0 0.07305555555555555
Breakdown 43200.0 1982.0 312.0 726.0 46220.0 0.0699074074074074
Breakdown 43200.0 2558.0 518.0 1868.0 48144.0 0.11444444444444445
Breakdown 43200.0 1624.0 94.0 6.0 44924.0 0.039907407407407405
Breakdown 43200.0 1922.0 302.0 856.0 46280.0 0.0712962962962963
Breakdown 43200.0 1922.0 302.0 648.0 46072.0 0.06648148148148147
Breakdown 43200.0 2388.0 370.0 1036.0 46994.0 0.08782407407407407
Breakdown 43200.0 2554.0 546.0 1346.0 47646.0 0.10291666666666667
Breakdown 43200.0 1862.0 272.0 328.0 45662.0 0.05699074074074074
Breakdown 43200.0 1922.0 302.0 118.0 45542.0 0.05421296296296296
Breakdown 43200.0 1922.0 294.0 882.0 46298.0 0.07171296296296296
Breakdown 43200.0 1982.0 332.0 1554.0 47068.0 0.08953703703703704
Breakdown 43200.0 1862.0 266.0 1116.0 46444.0 0.07509259259259259
Breakdown 43200.0 1982.0 332.0 258.0 45772.0 0.059537037037037034
Breakdown 43200.0 1862.0 272.0 368.0 45702.0 0.057916666666666665
Breakdown 43200.0 2042.0 362.0 300.0 45904.0 0.06259259259259259
Breakdown 43200.0 1922.0 274.0 316.0 45712.0 0.05814814814814815
Breakdown 43200.0 2382.0 456.0 416.0 46454.0 0.07532407407407407
Breakdown 43200.0 1922.0 302.0 1880.0 47304.0 0.095
Breakdown 43200.0 2464.0 544.0 2180.0 48388.0 0.1200925925925926
Breakdown 43200.0 2510.0 430.0 2780.0 48920.0 0.13240740740740742
Breakdown 43200.0 2538.0 546.0 1690.0 47974.0 0.11050925925925927
Breakdown 43200.0 2042.0 362.0 1218.0 46822.0 0.0838425925925926
Breakdown 43200.0 1922.0 302.0 300.0 45724.0 0.05842592592592592
Breakdown 43200.0 2148.0 336.0 420.0 46104.0 0.06722222222222222
Breakdown 43200.0 1982.0 316.0 1022.0 46520.0 0.07685185185185185
Breakdown 43200.0 2004.0 304.0 686.0 46194.0 0.06930555555555555
Breakdown 43200.0 1910.0 188.0 596.0 45894.0 0.06236111111111111
Breakdown 43200.0 1756.0 184.0 196.0 45336.0 0.049444444444444444
Breakdown 43200.0 1922.0 302.0 530.0 45954.0 0.06375
Breakdown 43200.0 2858.0 640.0 3490.0 50188.0 0.16175925925925927
Breakdown 43200.0 2150.0 364.0 1194.0 46908.0 0.08583333333333333
Breakdown 43200.0 2246.0 366.0 190.0 46002.0 0.0648611111111111
Breakdown 43200.0 2702.0 492.0 182.0 46576.0 0.07814814814814815
Breakdown 43200.0 2102.0 392.0 340.0 46034.0 0.06560185185185186
Breakdown 43200.0 2522.0 402.0 746.0 46870.0 0.0849537037037037
Breakdown 43200.0 2002.0 332.0 822.0 46356.0 0.07305555555555555
Breakdown 43200.0 1954.0 252.0 406.0 45812.0 0.06046296296296296
Breakdown 43200.0 2148.0 294.0 244.0 45886.0 0.062175925925925926
Breakdown 43200.0 1982.0 332.0 364.0 45878.0 0.06199074074074074
Breakdown 43200.0 1682.0 182.0 1160.0 46224.0 0.07
Breakdown 43200.0 1622.0 122.0 8.0 44952.0 0.04055555555555555
Breakdown 43200.0 1982.0 332.0 992.0 46506.0 0.07652777777777778
Breakdown 43200.0 2224.0 394.0 1458.0 47276.0 0.09435185185185185
Breakdown 43200.0 2042.0 362.0 240.0 45844.0 0.061203703703703705
Breakdown 43200.0 1922.0 290.0 490.0 45902.0 0.0625462962962963
Breakdown 43200.0 1922.0 302.0 50.0 45474.0 0.05263888888888889
Breakdown 43200.0 2226.0 396.0 1246.0 47068.0 0.08953703703703704
Breakdown 43200.0 2644.0 548.0 870.0 47262.0 0.09402777777777778
Breakdown 43200.0 2042.0 362.0 1074.0 46678.0 0.08050925925925925
Breakdown 43200.0 1922.0 302.0 628.0 46052.0 0.06601851851851852
Breakdown 43200.0 1802.0 242.0 602.0 45846.0 0.06125
Breakdown 43200.0 1862.0 272.0 912.0 46246.0 0.07050925925925926
Breakdown 43200.0 2344.0 484.0 1988.0 48016.0 0.11148148148148149
Breakdown 43200.0 1742.0 212.0 40.0 45194.0 0.046157407407407404
Breakdown 43200.0 2242.0 366.0 24.0 45832.0 0.060925925925925925
Breakdown 43200.0 2102.0 392.0 1594.0 47288.0 0.09462962962962963
Breakdown 43200.0 2464.0 544.0 1442.0 47650.0 0.10300925925925926
Breakdown 43200.0 2284.0 454.0 694.0 46632.0 0.07944444444444444
Breakdown 43200.0 1742.0 212.0 174.0 45328.0 0.04925925925925926
Breakdown 43200.0 2380.0 342.0 1624.0 47546.0 0.10060185185185185
Breakdown 43200.0 2284.0 454.0 534.0 46472.0 0.07574074074074075
Breakdown 43200.0 1862.0 272.0 1492.0 46826.0 0.08393518518518518
Breakdown 43200.0 1662.0 94.0 6.0 44962.0 0.04078703703703704
Breakdown 43200.0 1922.0 302.0 70.0 45494.0 0.05310185185185185
Breakdown 43200.0 1862.0 272.0 574.0 45908.0 0.06268518518518519
Breakdown 43200.0 2020.0 304.0 1414.0 46938.0 0.08652777777777777
Breakdown 43200.0 2304.0 310.0 1050.0 46864.0 0.08481481481481482
Breakdown 43200.0 1972.0 274.0 244.0 45690.0 0.05763888888888889
Breakdown 43200.0 1622.0 152.0 654.0 45628.0 0.05620370370370371
Breakdown 43200.0 2464.0 544.0 2138.0 48346.0 0.11912037037037038
Breakdown 43200.0 2088.0 306.0 1266.0 46860.0 0.08472222222222223
Breakdown 43200.0 1932.0 246.0 728.0 46106.0 0.06726851851851852
Breakdown 43200.0 1922.0 302.0 296.0 45720.0 0.058333333333333334
Breakdown 43200.0 2086.0 276.0 18.0 45580.0 0.055092592592592596
Breakdown 43200.0 1982.0 332.0 1478.0 46992.0 0.08777777777777777
Breakdown 43200.0 2102.0 392.0 380.0 46074.0 0.06652777777777778
Breakdown 43200.0 1912.0 216.0 502.0 45830.0 0.06087962962962963
Breakdown 43200.0 2042.0 362.0 650.0 46254.0 0.07069444444444445
Breakdown 43200.0 2324.0 310.0 234.0 46068.0 0.06638888888888889
Breakdown 43200.0 2224.0 394.0 956.0 46774.0 0.08273148148148148
Breakdown 43200.0 1982.0 332.0 252.0 45766.0 0.05939814814814815
Breakdown 43200.0 1622.0 152.0 468.0 45442.0 0.05189814814814815
Breakdown 43200.0 2434.0 400.0 860.0 46894.0 0.08550925925925926
Breakdown 43200.0 2042.0 362.0 1720.0 47324.0 0.09546296296296296
Breakdown 43200.0 1742.0 212.0 1794.0 46948.0 0.08675925925925926
Breakdown 43200.0 2374.0 428.0 1978.0 47980.0 0.11064814814814815
Breakdown 43200.0 2224.0 394.0 1692.0 47510.0 0.09976851851851852
Breakdown 43200.0 2122.0 336.0 814.0 46472.0 0.07574074074074075
Breakdown 43200.0 2224.0 424.0 1964.0 47812.0 0.10675925925925926
Breakdown 43200.0 1704.0 154.0 648.0 45706.0 0.05800925925925926
Breakdown 43200.0 1982.0 332.0 666.0 46180.0 0.06898148148148148
Breakdown 43200.0 2042.0 362.0 1496.0 47100.0 0.09027777777777778
Breakdown 43200.0 2042.0 362.0 848.0 46452.0 0.07527777777777778
Breakdown 43200.0 1922.0 302.0 1854.0 47278.0 0.09439814814814815
Breakdown 43200.0 2320.0 426.0 1432.0 47378.0 0.09671296296296296
Breakdown 43200.0 2248.0 366.0 452.0 46266.0 0.07097222222222223
Breakdown 43200.0 2254.0 310.0 1368.0 47132.0 0.09101851851851851
Breakdown 43200.0 2070.0 334.0 608.0 46212.0 0.06972222222222223
Breakdown 43200.0 2296.0 426.0 784.0 46706.0 0.08115740740740741
Breakdown 43200.0 1922.0 302.0 1814.0 47238.0 0.09347222222222222
Breakdown 43200.0 2102.0 392.0 692.0 46386.0 0.07375
Breakdown 43200.0 2404.0 494.0 1016.0 47114.0 0.09060185185185185
Breakdown 43200.0 2102.0 392.0 1958.0 47652.0 0.10305555555555555
Breakdown 43200.0 2048.0 306.0 1462.0 47016.0 0.08833333333333333
Breakdown 43200.0 1862.0 270.0 1998.0 47330.0 0.09560185185185185
Breakdown 43200.0 1942.0 234.0 1680.0 47056.0 0.08925925925925926
Breakdown 43200.0 2128.0 306.0 1218.0 46852.0 0.08453703703703704
Breakdown 43200.0 2042.0 362.0 772.0 46376.0 0.07351851851851852
Breakdown 43200.0 2380.0 400.0 618.0 46598.0 0.07865740740740741
Breakdown 43200.0 2106.0 364.0 24.0 45694.0 0.05773148148148148
Breakdown 43200.0 2464.0 544.0 764.0 46972.0 0.08731481481481482
Breakdown 43200.0 2260.0 366.0 326.0 46152.0 0.06833333333333333
Breakdown 43200.0 1742.0 212.0 536.0 45690.0 0.05763888888888889
Breakdown 43200.0 1742.0 212.0 1372.0 46526.0 0.07699074074074073
Breakdown 43200.0 2302.0 338.0 1592.0 47432.0 0.09796296296296296
Breakdown 43200.0 1894.0 216.0 144.0 45454.0 0.052175925925925924
Breakdown 43200.0 2224.0 394.0 830.0 46648.0 0.07981481481481481
Breakdown 43200.0 2372.0 428.0 1998.0 47998.0 0.11106481481481481
Breakdown 43200.0 2094.0 324.0 224.0 45842.0 0.06115740740740741
Breakdown 43200.0 2284.0 454.0 1668.0 47606.0 0.10199074074074074
Breakdown 43200.0 2224.0 394.0 316.0 46134.0 0.06791666666666667
Breakdown 43200.0 1862.0 272.0 972.0 46306.0 0.07189814814814814
Breakdown 43200.0 1862.0 272.0 1366.0 46700.0 0.08101851851851852
Breakdown 43200.0 1622.0 152.0 116.0 45090.0 0.04375
Breakdown 43200.0 2012.0 276.0 220.0 45708.0 0.058055555555555555
Breakdown 43200.0 2564.0 462.0 2168.0 48394.0 0.12023148148148148
Breakdown 43200.0 2356.0 370.0 598.0 46524.0 0.07694444444444444
Breakdown 43200.0 2086.0 306.0 916.0 46508.0 0.07657407407407407
Breakdown 43200.0 1802.0 242.0 80.0 45324.0 0.049166666666666664
Breakdown 43200.0 2042.0 362.0 1590.0 47194.0 0.0924537037037037
Breakdown 43200.0 1858.0 214.0 1892.0 47164.0 0.09175925925925926
Breakdown 43200.0 1858.0 196.0 290.0 45544.0 0.05425925925925926
Breakdown 43200.0 1906.0 216.0 226.0 45548.0 0.05435185185185185
Breakdown 43200.0 2120.0 364.0 450.0 46134.0 0.06791666666666667
Breakdown 43200.0 1802.0 242.0 364.0 45608.0 0.055740740740740743
Breakdown 43200.0 1840.0 180.0 246.0 45466.0 0.052453703703703704
Breakdown 43200.0 1894.0 244.0 518.0 45856.0 0.061481481481481484
Breakdown 43200.0 1862.0 272.0 416.0 45750.0 0.059027777777777776
Breakdown 43200.0 2224.0 394.0 1244.0 47062.0 0.08939814814814814
Breakdown 43200.0 1816.0 186.0 1206.0 46408.0 0.07425925925925926
Breakdown 43200.0 2460.0 486.0 1962.0 48108.0 0.11361111111111111
Breakdown 43200.0 2334.0 426.0 1422.0 47382.0 0.09680555555555556
Breakdown 43200.0 1982.0 332.0 68.0 45582.0 0.05513888888888889
Breakdown 43200.0 1500.0 120.0 8.0 44828.0 0.03768518518518518
Breakdown 43200.0 1622.0 122.0 8.0 44952.0 0.04055555555555555
Breakdown 43200.0 1682.0 182.0 1342.0 46406.0 0.07421296296296297
Breakdown 43200.0 2464.0 544.0 2088.0 48296.0 0.11796296296296296
Breakdown 43200.0 2626.0 462.0 1192.0 47480.0 0.09907407407407408
Breakdown 43200.0 2256.0 338.0 128.0 45922.0 0.06300925925925926
Breakdown 43200.0 1742.0 212.0 88.0 45242.0 0.047268518518518515
Breakdown 43200.0 1924.0 274.0 842.0 46240.0 0.07037037037037037
Breakdown 43200.0 2094.0 334.0 22.0 45650.0 0.056712962962962965
Breakdown 43200.0 2232.0 394.0 2088.0 47914.0 0.10912037037037037
Breakdown 43200.0 1982.0 314.0 152.0 45648.0 0.056666666666666664
Breakdown 43200.0 2224.0 394.0 86.0 45904.0 0.06259259259259259
Breakdown 43200.0 1622.0 122.0 8.0 44952.0 0.04055555555555555
Breakdown 43200.0 1862.0 272.0 1716.0 47050.0 0.08912037037037036
Breakdown 43200.0 2516.0 468.0 554.0 46738.0 0.08189814814814815
Breakdown 43200.0 1838.0 214.0 1026.0 46278.0 0.07125
Breakdown 43200.0 1968.0 274.0 1420.0 46862.0 0.08476851851851852
Breakdown 43200.0 1982.0 332.0 840.0 46354.0 0.07300925925925926
Breakdown 43200.0 1742.0 212.0 1136.0 46290.0 0.07152777777777777
Breakdown 43200.0 1690.0 154.0 1620.0 46664.0 0.08018518518518518
Breakdown 43200.0 1820.0 242.0 1340.0 46602.0 0.07875
Breakdown 43200.0 1888.0 244.0 1626.0 46958.0 0.08699074074074074
Breakdown 43200.0 1930.0 182.0 12.0 45324.0 0.049166666666666664
Breakdown 43200.0 2278.0 282.0 266.0 46026.0 0.06541666666666666
Breakdown 43200.0 1862.0 272.0 1312.0 46646.0 0.07976851851851852
Breakdown 43200.0 1982.0 332.0 960.0 46474.0 0.07578703703703704
Breakdown 43200.0 1932.0 274.0 20.0 45426.0 0.051527777777777777
Breakdown 43200.0 2074.0 334.0 208.0 45816.0 0.06055555555555556
Breakdown 43200.0 2244.0 396.0 1124.0 46964.0 0.08712962962962963
Breakdown 43200.0 1802.0 242.0 1154.0 46398.0 0.07402777777777778
Breakdown 43200.0 1998.0 304.0 314.0 45816.0 0.06055555555555556
Breakdown 43200.0 2136.0 336.0 36.0 45708.0 0.058055555555555555
Breakdown 43200.0 1862.0 256.0 602.0 45920.0 0.06296296296296296
Breakdown 43200.0 1862.0 272.0 450.0 45784.0 0.059814814814814814
Breakdown 43200.0 1922.0 302.0 770.0 46194.0 0.06930555555555555
Breakdown 43200.0 1802.0 242.0 682.0 45926.0 0.06310185185185185
Breakdown 43200.0 2042.0 362.0 1088.0 46692.0 0.08083333333333333
Breakdown 43200.0 1982.0 332.0 856.0 46370.0 0.07337962962962963
Breakdown 43200.0 1922.0 302.0 1334.0 46758.0 0.08236111111111111
Breakdown 43200.0 1802.0 156.0 10.0 45168.0 0.04555555555555556
Breakdown 43200.0 2042.0 362.0 1444.0 47048.0 0.08907407407407407
Breakdown 43200.0 2042.0 362.0 768.0 46372.0 0.07342592592592592
Breakdown 43200.0 1922.0 302.0 566.0 45990.0 0.06458333333333334
Breakdown 43200.0 2102.0 392.0 54.0 45748.0 0.05898148148148148
Breakdown 43200.0 2224.0 424.0 2014.0 47862.0 0.10791666666666666
Breakdown 43200.0 2224.0 424.0 1246.0 47094.0 0.0901388888888889
Breakdown 43200.0 1742.0 212.0 1476.0 46630.0 0.07939814814814815
Breakdown 43200.0 1544.0 92.0 6.0 44842.0 0.038009259259259257
Breakdown 43200.0 1922.0 302.0 1598.0 47022.0 0.08847222222222222
Breakdown 43200.0 1802.0 242.0 2004.0 47248.0 0.0937037037037037
Breakdown 43200.0 2080.0 334.0 962.0 46576.0 0.07814814814814815
Breakdown 43200.0 2280.0 394.0 1714.0 47588.0 0.10157407407407408
Breakdown 43200.0 2102.0 390.0 34.0 45726.0 0.058472222222222224
Breakdown 43200.0 1922.0 302.0 916.0 46340.0 0.07268518518518519
Breakdown 43200.0 2436.0 486.0 2594.0 48716.0 0.12768518518518518
Breakdown 43200.0 2224.0 424.0 732.0 46580.0 0.07824074074074074
Breakdown 43200.0 1982.0 332.0 1278.0 46792.0 0.08314814814814815
Breakdown 43200.0 1796.0 184.0 12.0 45192.0 0.04611111111111111
Breakdown 43200.0 1974.0 274.0 482.0 45930.0 0.06319444444444444
Breakdown 43200.0 2284.0 440.0 2152.0 48076.0 0.11287037037037037
Breakdown 43200.0 2042.0 362.0 1962.0 47566.0 0.10106481481481482
Breakdown 43200.0 1968.0 188.0 468.0 45824.0 0.06074074074074074
Breakdown 43200.0 1862.0 272.0 114.0 45448.0 0.052037037037037034
Breakdown 43200.0 1862.0 272.0 44.0 45378.0 0.050416666666666665
Breakdown 43200.0 2284.0 454.0 1752.0 47690.0 0.10393518518518519
Breakdown 43200.0 2242.0 368.0 1426.0 47236.0 0.09342592592592593
Breakdown 43200.0 1802.0 242.0 1012.0 46256.0 0.07074074074074074
Breakdown 43200.0 2224.0 394.0 1966.0 47784.0 0.10611111111111111
Breakdown 43200.0 1982.0 332.0 1732.0 47246.0 0.09365740740740741
Breakdown 43200.0 1862.0 272.0 892.0 46226.0 0.0700462962962963
Breakdown 43200.0 1862.0 272.0 1752.0 47086.0 0.0899537037037037
Breakdown 43200.0 1862.0 272.0 1838.0 47172.0 0.09194444444444444
Breakdown 43200.0 2312.0 396.0 1230.0 47138.0 0.09115740740740741
Breakdown 43200.0 1838.0 186.0 348.0 45572.0 0.054907407407407405
Breakdown 43200.0 2246.0 338.0 410.0 46194.0 0.06930555555555555
Breakdown 43200.0 1922.0 302.0 34.0 45458.0 0.05226851851851852
Breakdown 43200.0 2042.0 362.0 1042.0 46646.0 0.07976851851851852
Breakdown 43200.0 1878.0 244.0 1666.0 46988.0 0.08768518518518519
Breakdown 43200.0 2224.0 394.0 1470.0 47288.0 0.09462962962962963
Breakdown 43200.0 2042.0 362.0 1366.0 46970.0 0.08726851851851852
Breakdown 43200.0 1622.0 122.0 8.0 44952.0 0.04055555555555555
Breakdown 43200.0 2288.0 394.0 916.0 46798.0 0.08328703703703703
Breakdown 43200.0 2372.0 370.0 118.0 46060.0 0.06620370370370371
Breakdown 43200.0 1952.0 244.0 16.0 45412.0 0.0512037037037037
Breakdown 43200.0 1982.0 332.0 1052.0 46566.0 0.07791666666666666
Breakdown 43200.0 1922.0 302.0 152.0 45576.0 0.055
Breakdown 43200.0 1982.0 332.0 1110.0 46624.0 0.07925925925925927
Breakdown 43200.0 2102.0 392.0 304.0 45998.0 0.06476851851851852
Breakdown 43200.0 1802.0 242.0 704.0 45948.0 0.0636111111111111
Breakdown 43200.0 1982.0 332.0 1528.0 47042.0 0.08893518518518519
Breakdown 43200.0 1934.0 274.0 766.0 46174.0 0.0688425925925926
