Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,776,154,10,22540,0.043518518518519
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,152,608,23022,0.065833333333333
Breakdown,21600,676,66,4,22346,0.034537037037037
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,902,272,710,23484,0.087222222222222
Breakdown,21600,662,152,1560,23974,0.109907407407407
Breakdown,21600,782,212,76,22670,0.049537037037037
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,842,242,3050,25734,0.191388888888889
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,722,182,978,23482,0.08712962962963
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,152,2850,25264,0.16962962962963
Breakdown,21600,924,214,14,22752,0.053333333333333
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,842,242,1862,24546,0.136388888888889
Breakdown,21600,1022,332,922,23876,0.10537037037037
Breakdown,21600,842,242,602,23286,0.078055555555556
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,842,242,2128,24812,0.148703703703704
Breakdown,21600,754,94,6,22454,0.039537037037037
Breakdown,21600,662,152,1394,23808,0.102222222222222
Breakdown,21600,902,272,2670,25444,0.177962962962963
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,782,212,124,22718,0.051759259259259
Breakdown,21600,722,182,850,23354,0.081203703703704
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,722,182,936,23440,0.085185185185185
Breakdown,21600,752,126,2176,24654,0.141388888888889
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,722,182,2962,25466,0.178981481481481
Breakdown,21600,842,242,764,23448,0.085555555555556
Breakdown,21600,662,152,808,23222,0.075092592592593
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,722,182,2660,25164,0.165
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,962,302,1094,23958,0.109166666666667
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,956,244,852,23652,0.095
Breakdown,21600,662,152,938,23352,0.081111111111111
Breakdown,21600,782,212,1026,23620,0.093518518518519
Breakdown,21600,842,242,936,23620,0.093518518518519
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,722,182,410,22914,0.060833333333333
Breakdown,21600,662,114,8,22384,0.036296296296296
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,782,206,3284,25872,0.197777777777778
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,360,30,2,21992,0.018148148148148
Breakdown,21600,662,152,286,22700,0.050925925925926
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,782,212,440,23034,0.066388888888889
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,842,242,508,23192,0.073703703703704
Breakdown,21600,962,302,2138,25002,0.1575
Breakdown,21600,888,214,1060,23762,0.100092592592593
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,888,186,516,23190,0.073611111111111
Breakdown,21600,722,166,1312,23800,0.101851851851852
Breakdown,21600,722,182,678,23182,0.073240740740741
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,1022,332,1844,24798,0.148055555555556
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,722,182,178,22682,0.050092592592593
Breakdown,21600,902,272,408,23182,0.073240740740741
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,1080,190,10,22880,0.059259259259259
Breakdown,21600,662,152,1130,23544,0.09
Breakdown,21600,722,160,400,22882,0.059351851851852
Breakdown,21600,722,170,476,22968,0.063333333333333
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,360,30,2,21992,0.018148148148148
Breakdown,21600,722,182,2320,24824,0.149259259259259
Breakdown,21600,722,182,2192,24696,0.143333333333333
Breakdown,21600,902,272,414,23188,0.073518518518519
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,722,182,2342,24846,0.150277777777778
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,1142,306,20,23068,0.067962962962963
Breakdown,21600,662,152,1360,23774,0.100648148148148
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,856,214,1510,24180,0.119444444444444
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,860,214,14,22688,0.05037037037037
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,1022,332,116,23070,0.068055555555556
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,722,182,1614,24118,0.116574074074074
Breakdown,21600,722,182,1068,23572,0.091296296296296
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,722,182,2362,24866,0.151203703703704
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,722,182,1282,23786,0.101203703703704
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,722,182,1356,23860,0.10462962962963
Breakdown,21600,782,212,1260,23854,0.104351851851852
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,714,124,8,22446,0.039166666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,590,64,4,22258,0.030462962962963
Breakdown,21600,662,152,636,23050,0.06712962962963
Breakdown,21600,662,152,474,22888,0.05962962962963
Breakdown,21600,722,182,3242,25746,0.191944444444444
Breakdown,21600,902,272,724,23498,0.08787037037037
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,840,156,2858,25454,0.178425925925926
Breakdown,21600,782,212,1890,24484,0.133518518518519
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,1112,306,1950,24968,0.155925925925926
Breakdown,21600,782,212,1920,24514,0.134907407407407
Breakdown,21600,802,156,802,23360,0.081481481481482
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,684,152,918,23354,0.081203703703704
Breakdown,21600,662,152,888,23302,0.078796296296296
Breakdown,21600,902,272,3790,26564,0.229814814814815
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,698,124,548,22970,0.063425925925926
Breakdown,21600,722,182,440,22944,0.062222222222222
Breakdown,21600,782,212,1602,24196,0.120185185185185
Breakdown,21600,902,272,604,23378,0.082314814814815
Breakdown,21600,962,302,526,23390,0.08287037037037
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,1022,312,2432,25366,0.174351851851852
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,486,34,2,22122,0.024166666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,722,160,2808,25290,0.170833333333333
Breakdown,21600,722,182,1390,23894,0.106203703703704
Breakdown,21600,722,182,760,23264,0.077037037037037
Breakdown,21600,966,246,78,22890,0.059722222222222
Breakdown,21600,678,94,6,22378,0.036018518518519
Breakdown,21600,896,214,290,23000,0.064814814814815
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,152,2832,25246,0.168796296296296
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,782,212,1670,24264,0.123333333333333
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,722,182,1116,23620,0.093518518518519
Breakdown,21600,782,212,292,22886,0.059537037037037
Breakdown,21600,962,292,222,23076,0.068333333333333
Breakdown,21600,722,182,3602,26106,0.208611111111111
Breakdown,21600,936,244,366,23146,0.071574074074074
Breakdown,21600,782,212,3268,25862,0.197314814814815
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,1014,162,3296,26072,0.207037037037037
Breakdown,21600,962,216,2888,25666,0.188240740740741
Breakdown,21600,782,212,1778,24372,0.128333333333333
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,782,212,1820,24414,0.130277777777778
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,722,164,288,22774,0.054351851851852
Breakdown,21600,662,152,462,22876,0.059074074074074
Breakdown,21600,892,214,440,23146,0.071574074074074
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,722,176,546,23044,0.066851851851852
Breakdown,21600,722,182,514,23018,0.065648148148148
Breakdown,21600,662,152,648,23062,0.067685185185185
Breakdown,21600,842,242,1474,24158,0.118425925925926
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,1022,332,3388,26342,0.219537037037037
Breakdown,21600,1060,304,1302,24266,0.123425925925926
Breakdown,21600,722,182,2418,24922,0.153796296296296
Breakdown,21600,722,182,386,22890,0.059722222222222
Breakdown,21600,722,182,1456,23960,0.109259259259259
Breakdown,21600,872,156,10,22638,0.048055555555556
Breakdown,21600,722,182,1666,24170,0.118981481481481
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,662,152,70,22484,0.040925925925926
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,894,186,1114,23794,0.101574074074074
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,842,242,3718,26402,0.222314814814815
Breakdown,21600,722,182,1210,23714,0.09787037037037
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,910,152,10,22672,0.04962962962963
Breakdown,21600,770,126,2556,25052,0.159814814814815
Breakdown,21600,668,94,6,22368,0.035555555555556
Breakdown,21600,722,182,3250,25754,0.192314814814815
Breakdown,21600,842,242,1512,24196,0.120185185185185
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,742,154,10,22506,0.041944444444445
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,782,212,548,23142,0.071388888888889
Breakdown,21600,802,184,206,22792,0.055185185185185
Breakdown,21600,722,166,596,23084,0.068703703703704
Breakdown,21600,662,152,2656,25070,0.160648148148148
Breakdown,21600,722,182,762,23266,0.07712962962963
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,722,182,1376,23880,0.105555555555556
Breakdown,21600,782,212,848,23442,0.085277777777778
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,780,154,2802,25336,0.172962962962963
Breakdown,21600,662,152,1054,23468,0.086481481481482
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,844,214,310,22968,0.063333333333333
Breakdown,21600,662,152,930,23344,0.080740740740741
Breakdown,21600,782,212,478,23072,0.068148148148148
Breakdown,21600,560,92,6,22258,0.030462962962963
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,722,182,2190,24694,0.143240740740741
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,782,212,1942,24536,0.135925925925926
Breakdown,21600,722,182,320,22824,0.056666666666667
Breakdown,21600,662,152,1146,23560,0.090740740740741
Breakdown,21600,842,242,722,23406,0.083611111111111
Breakdown,21600,706,124,632,23062,0.067685185185185
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,782,212,1398,23992,0.110740740740741
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,536,34,2,22172,0.026481481481482
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,782,212,1700,24294,0.124722222222222
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,842,242,2136,24820,0.149074074074074
Breakdown,21600,662,152,1720,24134,0.117314814814815
Breakdown,21600,758,154,1124,23636,0.094259259259259
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,360,30,2,21992,0.018148148148148
Breakdown,21600,1110,304,258,23272,0.077407407407408
Breakdown,21600,698,96,2062,24456,0.132222222222222
Breakdown,21600,864,186,400,23050,0.06712962962963
Breakdown,21600,662,152,322,22736,0.052592592592593
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,782,212,1844,24438,0.131388888888889
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,152,70,22484,0.040925925925926
Breakdown,21600,750,96,6,22452,0.039444444444445
Breakdown,21600,842,242,3346,26030,0.205092592592593
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,722,182,1400,23904,0.106666666666667
Breakdown,21600,722,182,2590,25094,0.161759259259259
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,782,212,984,23578,0.091574074074074
Breakdown,21600,782,212,1476,24070,0.114351851851852
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,722,182,1568,24072,0.114444444444444
Breakdown,21600,662,152,888,23302,0.078796296296296
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,842,242,1072,23756,0.099814814814815
Breakdown,21600,722,182,978,23482,0.08712962962963
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,782,212,1164,23758,0.099907407407407
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,878,214,1596,24288,0.124444444444444
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,858,156,600,23214,0.074722222222222
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,152,1256,23670,0.095833333333333
Breakdown,21600,722,182,1478,23982,0.110277777777778
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,152,1066,23480,0.087037037037037
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,782,212,1162,23756,0.099814814814815
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,722,182,966,23470,0.086574074074074
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,722,182,994,23498,0.08787037037037
Breakdown,21600,774,154,10,22538,0.043425925925926
Breakdown,21600,782,212,884,23478,0.086944444444445
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,666,66,4,22336,0.034074074074074
Breakdown,21600,662,152,68,22482,0.040833333333333
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,152,2492,24906,0.153055555555556
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,722,182,2658,25162,0.164907407407407
Breakdown,21600,722,182,2066,24570,0.1375
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,842,242,3062,25746,0.191944444444444
Breakdown,21600,662,152,612,23026,0.066018518518519
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,722,182,1348,23852,0.104259259259259
Breakdown,21600,842,242,2640,25324,0.172407407407407
Breakdown,21600,662,152,2252,24666,0.141944444444444
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,722,182,436,22940,0.062037037037037
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,902,272,602,23376,0.082222222222222
Breakdown,21600,722,182,2682,25186,0.166018518518519
Breakdown,21600,662,118,8,22388,0.036481481481482
Breakdown,21600,902,272,2390,25164,0.165
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,716,124,8,22448,0.039259259259259
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,842,242,850,23534,0.089537037037037
Breakdown,21600,578,64,4,22246,0.029907407407407
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,782,186,1668,24236,0.122037037037037
Breakdown,21600,782,212,92,22686,0.050277777777778
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,152,1528,23942,0.108425925925926
Breakdown,21600,842,242,216,22900,0.060185185185185
Breakdown,21600,782,212,142,22736,0.052592592592593
Breakdown,21600,962,276,3508,26346,0.219722222222222
Breakdown,21600,842,242,290,22974,0.063611111111111
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,544,92,6,22242,0.029722222222222
Breakdown,21600,782,126,8,22516,0.042407407407407
Breakdown,21600,962,302,2014,24878,0.151759259259259
Breakdown,21600,782,212,364,22958,0.06287037037037
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,674,96,144,22514,0.042314814814815
Breakdown,21600,788,156,1726,24270,0.123611111111111
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,842,242,3574,26258,0.215648148148148
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,662,152,1420,23834,0.103425925925926
Breakdown,21600,662,152,36,22450,0.039351851851852
Breakdown,21600,782,184,1720,24286,0.124351851851852
Breakdown,21600,722,182,176,22680,0.05
Breakdown,21600,674,96,102,22472,0.04037037037037
Breakdown,21600,962,282,3044,25888,0.198518518518519
Breakdown,21600,526,44,4,22174,0.026574074074074
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,1142,278,20,23040,0.066666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,662,152,3196,25610,0.185648148148148
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,722,182,1022,23526,0.089166666666667
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,722,182,1208,23712,0.097777777777778
Breakdown,21600,782,212,810,23404,0.083518518518519
Breakdown,21600,696,66,4,22366,0.035462962962963
Breakdown,21600,662,152,1304,23718,0.098055555555556
Breakdown,21600,662,102,8,22372,0.035740740740741
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,782,212,454,23048,0.067037037037037
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,674,94,6,22374,0.035833333333333
Breakdown,21600,962,302,726,23590,0.09212962962963
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,902,272,896,23670,0.095833333333333
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,152,368,22782,0.054722222222222
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,662,152,974,23388,0.082777777777778
Breakdown,21600,722,182,512,23016,0.065555555555556
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,782,212,1070,23664,0.095555555555556
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,152,102,22516,0.042407407407407
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,902,272,1954,24728,0.144814814814815
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,662,152,1128,23542,0.089907407407407
Breakdown,21600,662,152,376,22790,0.055092592592593
Breakdown,21600,814,184,400,22998,0.064722222222222
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,662,152,576,22990,0.064351851851852
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,152,172,22586,0.045648148148148
Breakdown,21600,902,250,3262,26014,0.204351851851852
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,782,212,638,23232,0.075555555555556
Breakdown,21600,722,182,3118,25622,0.186203703703704
Breakdown,21600,722,182,1532,24036,0.112777777777778
Breakdown,21600,842,242,1338,24022,0.11212962962963
Breakdown,21600,848,128,8,22584,0.045555555555556
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,722,182,2430,24934,0.154351851851852
Breakdown,21600,902,272,944,23718,0.098055555555556
Breakdown,21600,688,94,6,22388,0.036481481481482
Breakdown,21600,842,242,2932,25616,0.185925925925926
Breakdown,21600,722,182,2622,25126,0.163240740740741
Breakdown,21600,662,152,1112,23526,0.089166666666667
Breakdown,21600,722,182,358,22862,0.058425925925926
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,864,214,294,22972,0.063518518518519
Breakdown,21600,662,152,200,22614,0.046944444444445
Breakdown,21600,360,30,2,21992,0.018148148148148
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,708,66,4,22378,0.036018518518519
