Breakdown,21600,1142,242,764,23748,0.099444444444445
Breakdown,21600,966,124,1884,24574,0.137685185185185
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,998,124,22,22744,0.052962962962963
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1262,302,442,23606,0.09287037037037
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1252,244,792,23888,0.105925925925926
Breakdown,21600,962,152,1990,24704,0.143703703703704
Breakdown,21600,1082,212,1026,23920,0.107407407407407
Breakdown,21600,1142,242,306,23290,0.078240740740741
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1082,212,1118,24012,0.111666666666667
Breakdown,21600,1024,94,6,22724,0.052037037037037
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,146,400,23108,0.069814814814815
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,660,30,2,22292,0.032037037037037
Breakdown,21600,1022,182,288,23092,0.069074074074074
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1082,212,440,23334,0.080277777777778
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1202,272,1780,24854,0.150648148148148
Breakdown,21600,1262,302,1158,24322,0.126018518518519
Breakdown,21600,1142,242,410,23394,0.083055555555556
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1188,186,516,23490,0.0875
Breakdown,21600,1022,166,226,23014,0.065462962962963
Breakdown,21600,1022,182,418,23222,0.075092592592593
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,1322,332,1260,24514,0.134907407407407
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1082,212,180,23074,0.068240740740741
Breakdown,21600,1380,276,1678,24934,0.154351851851852
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1380,190,12,23182,0.073240740740741
Breakdown,21600,962,152,44,22758,0.053611111111111
Breakdown,21600,1022,160,70,22852,0.057962962962963
Breakdown,21600,1022,170,1746,24538,0.136018518518519
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,660,30,2,22292,0.032037037037037
Breakdown,21600,1022,182,274,23078,0.068425925925926
Breakdown,21600,962,152,734,23448,0.085555555555556
Breakdown,21600,1202,272,484,23558,0.090648148148148
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1052,182,1444,24278,0.123981481481481
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1442,306,20,23368,0.081851851851852
Breakdown,21600,962,152,274,22988,0.064259259259259
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1142,242,1172,24156,0.118333333333333
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1220,244,16,23080,0.068518518518519
Breakdown,21600,962,152,792,23506,0.088240740740741
Breakdown,21600,1322,332,116,23370,0.081944444444445
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1022,182,1614,24418,0.130462962962963
Breakdown,21600,1022,182,1068,23872,0.105185185185185
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,962,152,1492,24206,0.120648148148148
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1022,182,414,23218,0.074907407407407
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1022,182,160,22964,0.063148148148148
Breakdown,21600,1082,212,960,23854,0.104351851851852
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1060,96,6,22762,0.053796296296296
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,890,64,4,22558,0.044351851851852
Breakdown,21600,962,152,98,22812,0.056111111111111
Breakdown,21600,962,152,554,23268,0.077222222222222
Breakdown,21600,1022,182,234,23038,0.066574074074074
Breakdown,21600,1202,272,724,23798,0.101759259259259
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1140,156,1990,24886,0.15212962962963
Breakdown,21600,1130,184,1236,24150,0.118055555555556
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1412,306,1516,24834,0.149722222222222
Breakdown,21600,1116,184,1050,23950,0.108796296296296
Breakdown,21600,1102,156,488,23346,0.080833333333333
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,152,978,23692,0.096851851851852
Breakdown,21600,962,152,888,23602,0.092685185185185
Breakdown,21600,1082,212,778,23672,0.095925925925926
Breakdown,21600,1018,94,6,22718,0.051759259259259
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,998,124,1600,24322,0.126018518518519
Breakdown,21600,1022,182,440,23244,0.076111111111111
Breakdown,21600,1082,212,734,23628,0.093888888888889
Breakdown,21600,1230,244,194,23268,0.077222222222222
Breakdown,21600,1262,302,216,23380,0.082407407407407
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1322,312,1564,24798,0.148055555555556
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,786,34,2,22422,0.038055555555556
Breakdown,21600,968,122,8,22698,0.050833333333333
Breakdown,21600,1022,160,966,23748,0.099444444444445
Breakdown,21600,1022,182,738,23542,0.089907407407407
Breakdown,21600,1022,182,542,23346,0.080833333333333
Breakdown,21600,1266,246,78,23190,0.073611111111111
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1370,304,1590,24864,0.151111111111111
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1016,124,1938,24678,0.1425
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1086,184,1058,23928,0.107777777777778
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,962,152,28,22742,0.05287037037037
Breakdown,21600,1082,212,96,22990,0.064351851851852
Breakdown,21600,1306,264,220,23390,0.08287037037037
Breakdown,21600,1022,182,812,23616,0.093333333333333
Breakdown,21600,1240,244,16,23100,0.069444444444445
Breakdown,21600,1022,182,258,23062,0.067685185185185
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1108,156,722,23586,0.091944444444445
Breakdown,21600,1262,216,2020,25098,0.161944444444444
Breakdown,21600,1082,212,360,23254,0.076574074074074
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1082,212,952,23846,0.103981481481481
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1022,164,20,22806,0.055833333333333
Breakdown,21600,994,124,1728,24446,0.131759259259259
Breakdown,21600,1142,242,442,23426,0.084537037037037
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1088,178,1622,24488,0.133703703703704
Breakdown,21600,1022,182,514,23318,0.079537037037037
Breakdown,21600,1022,182,1920,24724,0.14462962962963
Breakdown,21600,1142,242,606,23590,0.09212962962963
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,964,122,8,22694,0.050648148148148
Breakdown,21600,1010,94,6,22710,0.051388888888889
Breakdown,21600,992,94,6,22692,0.050555555555556
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1082,212,372,23266,0.07712962962963
Breakdown,21600,1374,218,318,23510,0.088425925925926
Breakdown,21600,1022,182,1550,24354,0.1275
Breakdown,21600,1022,182,1438,24242,0.122314814814815
Breakdown,21600,1022,182,128,22932,0.061666666666667
Breakdown,21600,1134,184,12,22930,0.061574074074074
Breakdown,21600,966,124,8,22698,0.050833333333333
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,962,152,70,22784,0.054814814814815
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1194,186,1114,24094,0.115462962962963
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1082,212,708,23602,0.092685185185185
Breakdown,21600,1022,182,122,22926,0.061388888888889
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1210,152,10,22972,0.063518518518519
Breakdown,21600,1070,126,1688,24484,0.133518518518519
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,152,240,22954,0.062685185185185
Breakdown,21600,1152,214,1510,24476,0.133148148148148
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1042,154,10,22806,0.055833333333333
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1082,212,1818,24712,0.144074074074074
Breakdown,21600,1162,214,1694,24670,0.14212962962963
Breakdown,21600,1022,166,596,23384,0.082592592592593
Breakdown,21600,962,152,1874,24588,0.138333333333333
Breakdown,21600,1022,182,762,23566,0.091018518518519
Breakdown,21600,794,62,4,22460,0.039814814814815
Breakdown,21600,962,152,288,23002,0.064907407407408
Breakdown,21600,1164,242,790,23796,0.101666666666667
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,884,92,6,22582,0.045462962962963
Breakdown,21600,962,152,722,23436,0.085
Breakdown,21600,982,124,8,22714,0.051574074074074
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1142,242,1554,24538,0.136018518518519
Breakdown,21600,962,152,666,23380,0.082407407407407
Breakdown,21600,1082,212,478,23372,0.082037037037037
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,724,32,2,22358,0.035092592592593
Breakdown,21600,1022,182,1040,23844,0.103888888888889
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,1082,212,1074,23968,0.10962962962963
Breakdown,21600,1022,182,556,23360,0.081481481481482
Breakdown,21600,962,152,278,22992,0.064444444444445
Breakdown,21600,1142,242,722,23706,0.0975
Breakdown,21600,962,152,422,23136,0.071111111111111
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,1002,94,6,22702,0.051018518518519
Breakdown,21600,1022,182,310,23114,0.070092592592593
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,836,34,2,22472,0.04037037037037
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1082,212,832,23726,0.098425925925926
Breakdown,21600,962,152,174,22888,0.05962962962963
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1142,242,1484,24468,0.132777777777778
Breakdown,21600,962,152,1326,24040,0.112962962962963
Breakdown,21600,1022,182,258,23062,0.067685185185185
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,660,30,2,22292,0.032037037037037
Breakdown,21600,1410,304,258,23572,0.091296296296296
Breakdown,21600,998,96,1930,24624,0.14
Breakdown,21600,1164,186,400,23350,0.081018518518519
Breakdown,21600,988,124,320,23032,0.066296296296296
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1082,212,1192,24086,0.115092592592593
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,962,152,566,23280,0.077777777777778
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,962,152,70,22784,0.054814814814815
Breakdown,21600,1016,124,8,22748,0.053148148148148
Breakdown,21600,1082,212,336,23230,0.075462962962963
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1072,182,264,23118,0.070277777777778
Breakdown,21600,1022,182,1722,24526,0.135462962962963
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,962,152,730,23444,0.08537037037037
Breakdown,21600,1082,212,116,23010,0.065277777777778
Breakdown,21600,1082,212,824,23718,0.098055555555556
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1022,182,916,23720,0.098148148148148
Breakdown,21600,962,152,518,23232,0.075555555555556
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1186,214,922,23922,0.1075
Breakdown,21600,1078,154,10,22842,0.0575
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,1022,182,180,22984,0.064074074074074
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1142,242,946,23930,0.10787037037037
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1142,242,1892,24876,0.151666666666667
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,152,1256,23970,0.109722222222222
Breakdown,21600,962,152,390,23104,0.06962962962963
Breakdown,21600,860,92,6,22558,0.044351851851852
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,152,974,23688,0.096666666666667
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1114,184,1160,24058,0.113796296296296
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1022,182,314,23118,0.070277777777778
Breakdown,21600,990,94,6,22690,0.050462962962963
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1022,182,126,22930,0.061574074074074
Breakdown,21600,1074,154,10,22838,0.057314814814815
Breakdown,21600,1082,212,232,23126,0.070648148148148
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,966,66,4,22636,0.047962962962963
Breakdown,21600,962,152,632,23346,0.080833333333333
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,152,1624,24338,0.126759259259259
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1022,182,2006,24810,0.148611111111111
Breakdown,21600,1022,182,1198,24002,0.111203703703704
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1022,182,50,22854,0.058055555555556
Breakdown,21600,962,152,974,23688,0.096666666666667
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,962,152,478,23192,0.073703703703704
Breakdown,21600,1082,212,1770,24664,0.141851851851852
Breakdown,21600,962,152,698,23412,0.083888888888889
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1022,182,336,23140,0.071296296296296
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1202,272,602,23676,0.096111111111111
Breakdown,21600,1022,182,1814,24618,0.139722222222222
Breakdown,21600,962,118,8,22688,0.05037037037037
Breakdown,21600,1168,214,310,23292,0.078333333333333
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1022,182,1490,24294,0.124722222222222
Breakdown,21600,1022,182,546,23350,0.081018518518519
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1142,242,850,23834,0.103425925925926
Breakdown,21600,878,64,4,22546,0.043796296296296
Breakdown,21600,1022,182,674,23478,0.086944444444445
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1082,186,1668,24536,0.135925925925926
Breakdown,21600,1082,212,1362,24256,0.122962962962963
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,962,152,442,23156,0.072037037037037
Breakdown,21600,1202,272,218,23292,0.078333333333333
Breakdown,21600,1082,212,142,23036,0.066481481481482
Breakdown,21600,1202,246,716,23764,0.100185185185185
Breakdown,21600,1142,242,290,23274,0.0775
Breakdown,21600,872,92,6,22570,0.044907407407407
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,122,6,22690,0.050462962962963
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1082,126,8,22816,0.056296296296296
Breakdown,21600,1262,302,1738,24902,0.15287037037037
Breakdown,21600,1108,184,138,23030,0.066203703703704
Breakdown,21600,982,124,8,22714,0.051574074074074
Breakdown,21600,1034,126,1416,24176,0.119259259259259
Breakdown,21600,1088,156,858,23702,0.097314814814815
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,152,560,23274,0.0775
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,1002,124,322,23048,0.067037037037037
Breakdown,21600,962,152,36,22750,0.053240740740741
Breakdown,21600,962,152,36,22750,0.053240740740741
Breakdown,21600,1022,182,176,22980,0.063888888888889
Breakdown,21600,974,96,102,22772,0.054259259259259
Breakdown,21600,1082,212,30,22924,0.061296296296296
Breakdown,21600,780,72,6,22458,0.039722222222222
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1442,278,20,23340,0.080555555555556
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,830,62,4,22496,0.041481481481482
Breakdown,21600,962,152,188,22902,0.060277777777778
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1022,182,378,23182,0.073240740740741
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1022,182,746,23550,0.090277777777778
Breakdown,21600,1082,212,158,23052,0.067222222222222
Breakdown,21600,996,66,4,22666,0.049351851851852
Breakdown,21600,962,152,1304,24018,0.111944444444444
Breakdown,21600,962,102,8,22672,0.04962962962963
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1202,272,1944,25018,0.158240740740741
Breakdown,21600,892,92,6,22590,0.045833333333333
Breakdown,21600,962,152,652,23366,0.081759259259259
Breakdown,21600,1262,302,726,23890,0.106018518518519
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1202,272,896,23970,0.109722222222222
Breakdown,21600,962,152,678,23392,0.082962962962963
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1022,182,1422,24226,0.121574074074074
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,968,94,6,22668,0.049444444444445
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,962,152,974,23688,0.096666666666667
Breakdown,21600,1202,272,1788,24862,0.151018518518519
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1082,212,168,23062,0.067685185185185
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1022,182,1156,23960,0.109259259259259
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1224,244,70,23138,0.071203703703704
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1056,124,8,22788,0.055
Breakdown,21600,1022,182,476,23280,0.077777777777778
Breakdown,21600,1142,242,404,23388,0.082777777777778
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,962,152,1628,24342,0.126944444444444
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1022,182,1226,24030,0.1125
Breakdown,21600,1208,192,226,23226,0.075277777777778
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1088,184,274,23146,0.071574074074074
Breakdown,21600,1022,182,328,23132,0.070925925925926
Breakdown,21600,1022,182,664,23468,0.086481481481482
Breakdown,21600,1142,242,470,23454,0.085833333333333
Breakdown,21600,1148,128,8,22884,0.059444444444445
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1022,182,1562,24366,0.128055555555556
Breakdown,21600,1202,272,624,23698,0.09712962962963
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1166,214,2068,25048,0.15962962962963
Breakdown,21600,1022,182,1754,24558,0.136944444444444
Breakdown,21600,962,152,26,22740,0.052777777777778
Breakdown,21600,1082,212,1412,24306,0.125277777777778
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,780,90,6,22476,0.040555555555556
