Breakdown 21600.0 1248.0 244.0 1200.0 24292.0 0.12462962962962963
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1082.0 212.0 1944.0 24838.0 0.1499074074074074
Breakdown 21600.0 1058.0 154.0 848.0 23660.0 0.09537037037037037
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 1022.0 182.0 44.0 22848.0 0.057777777777777775
Breakdown 21600.0 1052.0 126.0 1936.0 24714.0 0.14416666666666667
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1022.0 182.0 1382.0 24186.0 0.11972222222222222
Breakdown 21600.0 1184.0 214.0 58.0 23056.0 0.0674074074074074
Breakdown 21600.0 962.0 152.0 508.0 23222.0 0.07509259259259259
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 152.0 738.0 23452.0 0.08574074074074074
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1416.0 306.0 914.0 24236.0 0.12203703703703704
Breakdown 21600.0 782.0 62.0 4.0 22448.0 0.03925925925925926
Breakdown 21600.0 1202.0 272.0 854.0 23928.0 0.10777777777777778
Breakdown 21600.0 962.0 152.0 638.0 23352.0 0.0811111111111111
Breakdown 21600.0 1096.0 184.0 1024.0 23904.0 0.10666666666666667
Breakdown 21600.0 1142.0 242.0 700.0 23684.0 0.09648148148148149
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1022.0 182.0 110.0 22914.0 0.060833333333333336
Breakdown 21600.0 962.0 114.0 8.0 22684.0 0.05018518518518519
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 146.0 1108.0 23816.0 0.1025925925925926
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 660.0 30.0 2.0 22292.0 0.03203703703703704
Breakdown 21600.0 1022.0 182.0 288.0 23092.0 0.06907407407407408
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1120.0 184.0 12.0 22916.0 0.060925925925925925
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1142.0 242.0 268.0 23252.0 0.07648148148148148
Breakdown 21600.0 1262.0 302.0 1552.0 24716.0 0.14425925925925925
Breakdown 21600.0 1142.0 242.0 882.0 23866.0 0.10490740740740741
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1188.0 186.0 410.0 23384.0 0.08259259259259259
Breakdown 21600.0 1022.0 166.0 1012.0 23800.0 0.10185185185185185
Breakdown 21600.0 1022.0 182.0 678.0 23482.0 0.08712962962962963
Breakdown 21600.0 846.0 92.0 6.0 22544.0 0.0437037037037037
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 1354.0 276.0 1664.0 24894.0 0.1525
Breakdown 21600.0 1010.0 94.0 6.0 22710.0 0.05138888888888889
Breakdown 21600.0 1082.0 212.0 180.0 23074.0 0.06824074074074074
Breakdown 21600.0 1380.0 276.0 168.0 23424.0 0.08444444444444445
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1380.0 190.0 12.0 23182.0 0.07324074074074075
Breakdown 21600.0 982.0 152.0 810.0 23544.0 0.09
Breakdown 21600.0 1022.0 160.0 400.0 23182.0 0.07324074074074075
Breakdown 21600.0 1022.0 170.0 236.0 23028.0 0.0661111111111111
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 660.0 30.0 2.0 22292.0 0.03203703703703704
Breakdown 21600.0 1022.0 182.0 982.0 23786.0 0.1012037037037037
Breakdown 21600.0 1022.0 182.0 1444.0 24248.0 0.12259259259259259
Breakdown 21600.0 1202.0 272.0 234.0 23308.0 0.07907407407407407
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1022.0 182.0 42.0 22846.0 0.05768518518518519
Breakdown 21600.0 964.0 94.0 6.0 22664.0 0.04925925925925926
Breakdown 21600.0 1442.0 306.0 20.0 23368.0 0.08185185185185186
Breakdown 21600.0 962.0 152.0 1060.0 23774.0 0.10064814814814815
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1142.0 242.0 1512.0 24496.0 0.13407407407407407
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1220.0 244.0 16.0 23080.0 0.06851851851851852
Breakdown 21600.0 962.0 152.0 1578.0 24292.0 0.12462962962962963
Breakdown 21600.0 1322.0 332.0 116.0 23370.0 0.08194444444444444
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1022.0 182.0 1614.0 24418.0 0.13046296296296298
Breakdown 21600.0 1022.0 182.0 42.0 22846.0 0.05768518518518519
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 962.0 152.0 60.0 22774.0 0.05435185185185185
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1022.0 182.0 1042.0 23846.0 0.10398148148148148
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1022.0 182.0 868.0 23672.0 0.09592592592592593
Breakdown 21600.0 1082.0 212.0 1260.0 24154.0 0.11824074074074074
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1066.0 96.0 6.0 22768.0 0.05407407407407407
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 890.0 64.0 4.0 22558.0 0.04435185185185185
Breakdown 21600.0 962.0 152.0 636.0 23350.0 0.08101851851851852
Breakdown 21600.0 1002.0 124.0 222.0 22948.0 0.062407407407407404
Breakdown 21600.0 1022.0 182.0 942.0 23746.0 0.09935185185185186
Breakdown 21600.0 1202.0 272.0 248.0 23322.0 0.07972222222222222
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1140.0 156.0 558.0 23454.0 0.08583333333333333
Breakdown 21600.0 1082.0 212.0 1710.0 24604.0 0.13907407407407407
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1412.0 306.0 1830.0 25148.0 0.16425925925925927
Breakdown 21600.0 1082.0 212.0 1680.0 24574.0 0.1376851851851852
Breakdown 21600.0 1102.0 156.0 802.0 23660.0 0.09537037037037037
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 984.0 124.0 646.0 23354.0 0.08120370370370371
Breakdown 21600.0 962.0 152.0 654.0 23368.0 0.08185185185185186
Breakdown 21600.0 1142.0 242.0 1488.0 24472.0 0.13296296296296295
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 998.0 124.0 248.0 22970.0 0.06342592592592593
Breakdown 21600.0 1046.0 154.0 438.0 23238.0 0.07583333333333334
Breakdown 21600.0 1082.0 212.0 1362.0 24256.0 0.12296296296296297
Breakdown 21600.0 1230.0 244.0 602.0 23676.0 0.0961111111111111
Breakdown 21600.0 1262.0 302.0 526.0 23690.0 0.09675925925925925
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1202.0 252.0 128.0 23182.0 0.07324074074074075
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 786.0 34.0 2.0 22422.0 0.03805555555555556
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1022.0 160.0 1674.0 24456.0 0.1322222222222222
Breakdown 21600.0 1022.0 182.0 1210.0 24014.0 0.11175925925925925
Breakdown 21600.0 1022.0 182.0 760.0 23564.0 0.09092592592592592
Breakdown 21600.0 1266.0 246.0 78.0 23190.0 0.07361111111111111
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1142.0 242.0 76.0 23060.0 0.06759259259259259
Breakdown 21600.0 998.0 94.0 6.0 22698.0 0.050833333333333335
Breakdown 21600.0 962.0 152.0 532.0 23246.0 0.0762037037037037
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1082.0 212.0 1584.0 24478.0 0.13324074074074074
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1022.0 182.0 816.0 23620.0 0.09351851851851851
Breakdown 21600.0 1088.0 184.0 290.0 23162.0 0.07231481481481482
Breakdown 21600.0 1262.0 292.0 222.0 23376.0 0.08222222222222222
Breakdown 21600.0 1022.0 182.0 1362.0 24166.0 0.1187962962962963
Breakdown 21600.0 1202.0 272.0 308.0 23382.0 0.0825
Breakdown 21600.0 1082.0 212.0 968.0 23862.0 0.10472222222222222
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1242.0 160.0 1116.0 24118.0 0.11657407407407408
Breakdown 21600.0 1082.0 212.0 588.0 23482.0 0.08712962962962963
Breakdown 21600.0 1082.0 212.0 910.0 23804.0 0.10203703703703704
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1082.0 212.0 1580.0 24474.0 0.13305555555555557
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1022.0 164.0 288.0 23074.0 0.06824074074074074
Breakdown 21600.0 962.0 152.0 222.0 22936.0 0.06185185185185185
Breakdown 21600.0 1160.0 214.0 440.0 23414.0 0.08398148148148148
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1022.0 176.0 246.0 23044.0 0.06685185185185186
Breakdown 21600.0 1054.0 154.0 512.0 23320.0 0.07962962962962963
Breakdown 21600.0 962.0 152.0 408.0 23122.0 0.07046296296296296
Breakdown 21600.0 1142.0 242.0 1234.0 24218.0 0.1212037037037037
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1012.0 94.0 6.0 22712.0 0.05148148148148148
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1142.0 242.0 1082.0 24066.0 0.11416666666666667
Breakdown 21600.0 1394.0 276.0 714.0 23984.0 0.11037037037037037
Breakdown 21600.0 962.0 152.0 116.0 22830.0 0.05694444444444444
Breakdown 21600.0 1022.0 182.0 86.0 22890.0 0.059722222222222225
Breakdown 21600.0 1022.0 182.0 836.0 23640.0 0.09444444444444444
Breakdown 21600.0 1134.0 184.0 12.0 22930.0 0.06157407407407407
Breakdown 21600.0 962.0 152.0 346.0 23060.0 0.06759259259259259
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 962.0 152.0 70.0 22784.0 0.054814814814814816
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1194.0 186.0 188.0 23168.0 0.0725925925925926
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1082.0 212.0 1416.0 24310.0 0.12546296296296297
Breakdown 21600.0 1022.0 182.0 830.0 23634.0 0.09416666666666666
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 970.0 94.0 6.0 22670.0 0.04953703703703704
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1210.0 152.0 10.0 22972.0 0.06351851851851852
Breakdown 21600.0 1070.0 126.0 256.0 23052.0 0.06722222222222222
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 152.0 948.0 23662.0 0.09546296296296296
Breakdown 21600.0 1152.0 214.0 16.0 22982.0 0.06398148148148149
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1042.0 154.0 10.0 22806.0 0.05583333333333333
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1082.0 212.0 308.0 23202.0 0.07416666666666667
Breakdown 21600.0 1102.0 184.0 26.0 22912.0 0.06074074074074074
Breakdown 21600.0 1022.0 166.0 596.0 23384.0 0.08259259259259259
Breakdown 21600.0 962.0 152.0 442.0 23156.0 0.07203703703703704
Breakdown 21600.0 1022.0 182.0 762.0 23566.0 0.09101851851851851
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1022.0 182.0 1076.0 23880.0 0.10555555555555556
Breakdown 21600.0 1142.0 242.0 850.0 23834.0 0.10342592592592592
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1022.0 182.0 1432.0 24236.0 0.12203703703703704
Breakdown 21600.0 962.0 152.0 754.0 23468.0 0.08648148148148148
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1142.0 242.0 44.0 23028.0 0.0661111111111111
Breakdown 21600.0 962.0 152.0 930.0 23644.0 0.09462962962962963
Breakdown 21600.0 1082.0 212.0 478.0 23372.0 0.08203703703703703
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 1022.0 182.0 1590.0 24394.0 0.12935185185185186
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 1082.0 212.0 1702.0 24596.0 0.1387037037037037
Breakdown 21600.0 1022.0 182.0 20.0 22824.0 0.056666666666666664
Breakdown 21600.0 962.0 152.0 906.0 23620.0 0.09351851851851851
Breakdown 21600.0 1142.0 242.0 722.0 23706.0 0.0975
Breakdown 21600.0 962.0 152.0 634.0 23348.0 0.08092592592592593
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1082.0 212.0 1098.0 23992.0 0.11074074074074074
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 836.0 34.0 2.0 22472.0 0.04037037037037037
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1082.0 212.0 1460.0 24354.0 0.1275
Breakdown 21600.0 962.0 152.0 174.0 22888.0 0.05962962962962963
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1142.0 242.0 1956.0 24940.0 0.15462962962962962
Breakdown 21600.0 962.0 152.0 1720.0 24434.0 0.1312037037037037
Breakdown 21600.0 1022.0 182.0 886.0 23690.0 0.09675925925925925
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 660.0 30.0 2.0 22292.0 0.03203703703703704
Breakdown 21600.0 1410.0 304.0 258.0 23572.0 0.09129629629629629
Breakdown 21600.0 998.0 96.0 342.0 23036.0 0.06648148148148147
Breakdown 21600.0 1164.0 186.0 400.0 23350.0 0.08101851851851852
Breakdown 21600.0 962.0 152.0 24.0 22738.0 0.05268518518518518
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1098.0 184.0 1662.0 24544.0 0.1362962962962963
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 962.0 152.0 1352.0 24066.0 0.11416666666666667
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1050.0 96.0 66.0 22812.0 0.05611111111111111
Breakdown 21600.0 1052.0 124.0 8.0 22784.0 0.054814814814814816
Breakdown 21600.0 1142.0 242.0 1046.0 24030.0 0.1125
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1022.0 182.0 1100.0 23904.0 0.10666666666666667
Breakdown 21600.0 1022.0 182.0 290.0 23094.0 0.06916666666666667
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 962.0 152.0 1516.0 24230.0 0.12175925925925926
Breakdown 21600.0 1094.0 184.0 760.0 23638.0 0.09435185185185185
Breakdown 21600.0 1082.0 212.0 1296.0 24190.0 0.11990740740740741
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1022.0 182.0 1388.0 24192.0 0.12
Breakdown 21600.0 962.0 152.0 888.0 23602.0 0.09268518518518519
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
