Breakdown,21600,600,180,5150,27530,0.274537037037037
Breakdown,21600,600,120,2718,25038,0.159166666666667
Breakdown,21600,600,330,10536,33066,0.530833333333333
Breakdown,21600,600,150,3258,25608,0.185555555555556
Breakdown,21600,600,150,3740,26090,0.20787037037037
Breakdown,21600,600,150,2954,25304,0.171481481481481
Breakdown,21600,600,270,6702,29172,0.350555555555556
Breakdown,21600,600,210,3580,25990,0.203240740740741
Breakdown,21600,616,242,9910,32368,0.498518518518519
Breakdown,21600,600,240,6370,28810,0.333796296296296
Breakdown,21600,600,240,7110,29550,0.368055555555556
Breakdown,21600,600,480,13304,35984,0.665925925925926
Breakdown,21600,600,180,3910,26290,0.21712962962963
Breakdown,21600,658,242,6750,29250,0.354166666666667
Breakdown,21600,600,180,6316,28696,0.328518518518519
Breakdown,21600,604,92,1454,23750,0.099537037037037
Breakdown,21600,600,330,10274,32804,0.518703703703704
Breakdown,21600,600,210,8632,31042,0.43712962962963
Breakdown,21600,616,242,8446,30904,0.430740740740741
Breakdown,21600,600,120,3908,26228,0.214259259259259
Breakdown,21600,600,240,6480,28920,0.338888888888889
Breakdown,21600,600,90,890,23180,0.073148148148148
Breakdown,21600,600,90,2046,24336,0.126666666666667
Breakdown,21600,600,150,1410,23760,0.1
Breakdown,21600,600,150,5986,28336,0.311851851851852
Breakdown,21600,600,180,5004,27384,0.267777777777778
Breakdown,21600,600,330,6230,28760,0.331481481481481
Breakdown,21600,602,92,2564,24858,0.150833333333333
Breakdown,21600,600,360,8028,30588,0.416111111111111
Breakdown,21600,600,390,13154,35744,0.654814814814815
Breakdown,21600,600,360,13010,35570,0.646759259259259
Breakdown,21600,600,60,1210,23470,0.086574074074074
Breakdown,21600,610,242,3652,26104,0.208518518518518
Breakdown,21600,604,242,5768,28214,0.306203703703704
Breakdown,21600,600,180,3488,25868,0.197592592592593
Breakdown,21600,600,360,10100,32660,0.512037037037037
Breakdown,21600,600,180,4314,26694,0.235833333333333
Breakdown,21600,600,270,8092,30562,0.414907407407407
Breakdown,21600,600,330,7674,30204,0.398333333333333
Breakdown,21600,600,210,7188,29598,0.370277777777778
Breakdown,21600,664,64,570,22898,0.060092592592593
Breakdown,21600,600,90,1934,24224,0.121481481481481
Breakdown,21600,600,210,5784,28194,0.305277777777778
Breakdown,21600,600,300,8308,30808,0.426296296296296
Breakdown,21600,600,90,2560,24850,0.150462962962963
Breakdown,21600,600,210,5914,28324,0.311296296296296
Breakdown,21600,600,450,13410,36060,0.669444444444444
Breakdown,21600,600,180,4962,27342,0.265833333333333
Breakdown,21600,600,210,4302,26712,0.236666666666667
Breakdown,21600,600,210,6130,28540,0.321296296296296
Breakdown,21600,600,150,3306,25656,0.187777777777778
Breakdown,21600,600,450,11012,33662,0.558425925925926
Breakdown,21600,600,90,3424,25714,0.190462962962963
Breakdown,21600,600,300,9056,31556,0.460925925925926
Breakdown,21600,600,180,7152,29532,0.367222222222222
Breakdown,21600,640,272,7594,30106,0.393796296296296
Breakdown,21600,606,422,9052,31680,0.466666666666667
Breakdown,21600,600,120,4654,26974,0.248796296296296
Breakdown,21600,600,240,8544,30984,0.434444444444444
Breakdown,21600,600,180,3258,25638,0.186944444444444
Breakdown,21600,600,240,7642,30082,0.392685185185185
Breakdown,21600,600,240,6718,29158,0.349907407407407
Breakdown,21600,600,150,2670,25020,0.158333333333333
Breakdown,21600,600,30,784,23014,0.065462962962963
Breakdown,21600,600,240,6982,29422,0.36212962962963
Breakdown,21600,600,120,3038,25358,0.173981481481481
Breakdown,21600,600,390,11126,33716,0.560925925925926
Breakdown,21600,600,180,8384,30764,0.424259259259259
Breakdown,21600,600,300,8818,31318,0.449907407407407
Breakdown,21600,600,480,18160,40840,0.890740740740741
Breakdown,21600,602,272,5870,28344,0.312222222222222
Breakdown,21600,620,212,7028,29460,0.363888888888889
Breakdown,21600,600,120,4060,26380,0.221296296296296
Breakdown,21600,600,360,8534,31094,0.439537037037037
Breakdown,21600,600,210,5510,27920,0.292592592592593
Breakdown,21600,600,240,5892,28332,0.311666666666667
Breakdown,21600,600,120,2686,25006,0.157685185185185
Breakdown,21600,600,180,4648,27028,0.251296296296296
Breakdown,21600,600,60,2390,24650,0.141203703703704
Breakdown,21600,600,780,25638,48618,1.25083333333333
Breakdown,21600,600,210,7784,30194,0.39787037037037
Breakdown,21600,600,330,12946,35476,0.642407407407407
Breakdown,21600,600,450,13244,35894,0.661759259259259
Breakdown,21600,600,180,5564,27944,0.293703703703704
Breakdown,21600,600,480,12196,34876,0.61462962962963
Breakdown,21600,600,300,9196,31696,0.467407407407407
Breakdown,21600,600,210,3148,25558,0.183240740740741
Breakdown,21600,600,240,6848,29288,0.355925925925926
Breakdown,21600,600,240,8308,30748,0.423518518518519
Breakdown,21600,600,120,3904,26224,0.214074074074074
Breakdown,21600,600,30,710,22940,0.062037037037037
Breakdown,21600,600,330,10056,32586,0.508611111111111
Breakdown,21600,600,210,7414,29824,0.380740740740741
Breakdown,21600,600,300,6806,29306,0.356759259259259
Breakdown,21600,600,150,4870,27220,0.260185185185185
Breakdown,21600,600,210,7194,29604,0.370555555555556
Breakdown,21600,622,362,13952,36536,0.691481481481481
Breakdown,21600,600,570,16762,39532,0.830185185185185
Breakdown,21600,600,180,5514,27894,0.291388888888889
Breakdown,21600,600,120,2972,25292,0.170925925925926
Breakdown,21600,600,120,2462,24782,0.147314814814815
Breakdown,21600,600,150,4102,26452,0.22462962962963
Breakdown,21600,600,390,16620,39210,0.815277777777778
Breakdown,21600,600,90,3958,26248,0.215185185185185
Breakdown,21600,600,330,11604,34134,0.580277777777778
Breakdown,21600,646,182,7612,30040,0.390740740740741
Breakdown,21600,600,510,15602,38312,0.773703703703704
Breakdown,21600,600,210,2878,25288,0.170740740740741
Breakdown,21600,600,120,2108,24428,0.130925925925926
Breakdown,21600,600,300,7444,29944,0.386296296296296
Breakdown,21600,600,240,7026,29466,0.364166666666667
Breakdown,21600,600,180,5938,28318,0.311018518518518
Breakdown,21600,600,60,844,23104,0.06962962962963
Breakdown,21600,600,210,5844,28254,0.308055555555556
Breakdown,21600,600,210,9028,31438,0.455462962962963
Breakdown,21600,600,90,1646,23936,0.108148148148148
Breakdown,21600,600,240,7220,29660,0.373148148148148
Breakdown,21600,620,62,1252,23534,0.089537037037037
Breakdown,21600,600,120,2390,24710,0.143981481481482
Breakdown,21600,600,390,8788,31378,0.452685185185185
Breakdown,21600,600,240,7152,29592,0.37
Breakdown,21600,600,150,3828,26178,0.211944444444444
Breakdown,21600,600,90,2630,24920,0.153703703703704
Breakdown,21600,600,240,7370,29810,0.380092592592593
Breakdown,21600,600,150,3938,26288,0.217037037037037
Breakdown,21600,600,180,6878,29258,0.354537037037037
Breakdown,21600,600,120,2708,25028,0.158703703703704
Breakdown,21600,640,182,5338,27760,0.285185185185185
Breakdown,21600,600,210,6988,29398,0.361018518518518
Breakdown,21600,600,240,5396,27836,0.288703703703704
Breakdown,21600,600,300,9794,32294,0.495092592592593
Breakdown,21600,600,120,3694,26014,0.204351851851852
Breakdown,21600,600,300,6432,28932,0.339444444444444
Breakdown,21600,600,240,4524,26964,0.248333333333333
Breakdown,21600,604,122,2680,25006,0.157685185185185
Breakdown,21600,600,480,13156,35836,0.659074074074074
Breakdown,21600,628,212,6384,28824,0.334444444444444
Breakdown,21600,600,240,5132,27572,0.276481481481481
Breakdown,21600,600,300,8494,30994,0.434907407407407
Breakdown,21600,600,210,8590,31000,0.435185185185185
Breakdown,21600,644,152,5092,27488,0.272592592592593
Breakdown,21600,600,300,5976,28476,0.318333333333333
Breakdown,21600,600,180,7348,29728,0.376296296296296
Breakdown,21600,600,60,1234,23494,0.087685185185185
Breakdown,21600,600,180,2650,25030,0.158796296296296
Breakdown,21600,600,330,11236,33766,0.563240740740741
Breakdown,21600,600,240,7504,29944,0.386296296296296
Breakdown,21600,600,300,9384,31884,0.476111111111111
Breakdown,21600,600,360,7318,29878,0.383240740740741
Breakdown,21600,600,150,4252,26602,0.231574074074074
Breakdown,21600,600,120,2990,25310,0.171759259259259
Breakdown,21600,600,390,7740,30330,0.404166666666667
Breakdown,21600,600,120,3506,25826,0.195648148148148
Breakdown,21600,600,150,5368,27718,0.283240740740741
Breakdown,21600,600,150,3102,25452,0.178333333333333
Breakdown,21600,600,210,5812,28222,0.306574074074074
Breakdown,21600,600,210,5372,27782,0.286203703703704
Breakdown,21600,614,182,4598,26994,0.249722222222222
Breakdown,21600,600,390,9652,32242,0.492685185185185
Breakdown,21600,600,240,5500,27940,0.293518518518519
Breakdown,21600,634,332,5698,28264,0.308518518518518
Breakdown,21600,600,330,8080,30610,0.41712962962963
Breakdown,21600,600,180,4986,27366,0.266944444444444
Breakdown,21600,600,90,1532,23822,0.10287037037037
Breakdown,21600,600,300,8730,31230,0.445833333333333
Breakdown,21600,600,120,4234,26554,0.229351851851852
Breakdown,21600,600,300,8586,31086,0.439166666666667
Breakdown,21600,600,360,8608,31168,0.442962962962963
Breakdown,21600,600,330,4132,26662,0.234351851851852
Breakdown,21600,600,450,12206,34856,0.613703703703704
Breakdown,21600,600,390,11838,34428,0.593888888888889
Breakdown,21600,600,300,9532,32032,0.482962962962963
Breakdown,21600,600,90,4114,26404,0.222407407407407
Breakdown,21600,600,120,4588,26908,0.245740740740741
Breakdown,21600,600,240,5886,28326,0.311388888888889
Breakdown,21600,600,390,8014,30604,0.416851851851852
Breakdown,21600,600,300,6002,28502,0.319537037037037
Breakdown,21600,600,300,8184,30684,0.420555555555556
Breakdown,21600,600,240,9142,31582,0.46212962962963
Breakdown,21600,630,242,7556,30028,0.390185185185185
Breakdown,21600,600,270,9506,31976,0.48037037037037
Breakdown,21600,600,270,10884,33354,0.544166666666667
Breakdown,21600,600,270,5732,28202,0.305648148148148
Breakdown,21600,600,270,7092,29562,0.368611111111111
Breakdown,21600,600,90,1852,24142,0.117685185185185
Breakdown,21600,600,240,8892,31332,0.450555555555556
Breakdown,21600,600,210,6860,29270,0.355092592592593
Breakdown,21600,600,210,6614,29024,0.343703703703704
Breakdown,21600,600,270,6612,29082,0.346388888888889
Breakdown,21600,600,90,1710,24000,0.111111111111111
Breakdown,21600,600,330,7332,29862,0.3825
Breakdown,21600,600,240,7604,30044,0.390925925925926
Breakdown,21600,600,180,6570,28950,0.340277777777778
Breakdown,21600,600,60,1778,24038,0.11287037037037
Breakdown,21600,658,92,4238,26588,0.230925925925926
Breakdown,21600,630,92,3070,25392,0.175555555555556
Breakdown,21600,600,420,13180,35800,0.657407407407407
Breakdown,21600,600,600,16056,38856,0.798888888888889
Breakdown,21600,600,210,4272,26682,0.235277777777778
Breakdown,21600,600,240,11492,33932,0.570925925925926
Breakdown,21600,600,210,5694,28104,0.301111111111111
Breakdown,21600,600,240,4492,26932,0.246851851851852
Breakdown,21600,600,360,11622,34182,0.5825
Breakdown,21600,600,90,3660,25950,0.201388888888889
Breakdown,21600,622,182,6144,28548,0.321666666666667
Breakdown,21600,600,60,2870,25130,0.163425925925926
Breakdown,21600,600,240,10014,32454,0.5025
Breakdown,21600,606,512,13020,35738,0.654537037037037
Breakdown,21600,600,120,3632,25952,0.201481481481481
Breakdown,21600,600,270,8096,30566,0.415092592592593
Breakdown,21600,600,240,7088,29528,0.367037037037037
Breakdown,21600,600,150,3482,25832,0.195925925925926
Breakdown,21600,600,150,5620,27970,0.294907407407407
Breakdown,21600,600,210,8518,30928,0.431851851851852
Breakdown,21600,600,150,4868,27218,0.260092592592593
Breakdown,21600,600,300,8808,31308,0.449444444444444
Breakdown,21600,600,270,9482,31952,0.479259259259259
Breakdown,21600,600,180,6404,28784,0.332592592592593
Breakdown,21600,600,240,6650,29090,0.346759259259259
Breakdown,21600,634,272,6660,29166,0.350277777777778
Breakdown,21600,600,270,10448,32918,0.523981481481482
Breakdown,21600,600,270,6994,29464,0.364074074074074
Breakdown,21600,600,150,5270,27620,0.278703703703704
Breakdown,21600,600,270,7240,29710,0.375462962962963
Breakdown,21600,600,270,9226,31696,0.467407407407407
Breakdown,21600,600,240,7270,29710,0.375462962962963
Breakdown,21600,600,210,5650,28060,0.299074074074074
Breakdown,21600,618,212,7190,29620,0.371296296296296
Breakdown,21600,600,180,5510,27890,0.291203703703704
Breakdown,21600,600,210,4606,27016,0.250740740740741
Breakdown,21600,600,270,6824,29294,0.356203703703704
Breakdown,21600,632,122,1858,24212,0.120925925925926
Breakdown,21600,600,150,2956,25306,0.171574074074074
Breakdown,21600,600,270,7258,29728,0.376296296296296
Breakdown,21600,600,270,8100,30570,0.415277777777778
Breakdown,21600,600,120,3068,25388,0.17537037037037
Breakdown,21600,600,330,8858,31388,0.453148148148148
Breakdown,21600,610,242,8348,30800,0.425925925925926
Breakdown,21600,640,242,6670,29152,0.34962962962963
Breakdown,21600,600,120,2456,24776,0.147037037037037
Breakdown,21600,600,60,2362,24622,0.139907407407407
Breakdown,21600,600,240,6418,28858,0.336018518518518
Breakdown,21600,600,120,4668,26988,0.249444444444444
Breakdown,21600,600,60,1512,23772,0.100555555555556
Breakdown,21600,600,240,4900,27340,0.265740740740741
Breakdown,21600,600,270,4972,27442,0.270462962962963
Breakdown,21600,600,180,3300,25680,0.188888888888889
Breakdown,21600,612,272,7464,29948,0.386481481481481
Breakdown,21600,600,270,7196,29666,0.373425925925926
Breakdown,21600,600,150,3112,25462,0.178796296296296
Breakdown,21600,600,60,1296,23556,0.090555555555556
Breakdown,21600,600,180,6988,29368,0.35962962962963
Breakdown,21600,600,270,6932,29402,0.361203703703704
Breakdown,21600,600,180,6402,28782,0.3325
Breakdown,21600,600,90,1826,24116,0.116481481481481
Breakdown,21600,600,240,8362,30802,0.426018518518519
Breakdown,21600,600,180,5564,27944,0.293703703703704
Breakdown,21600,600,270,7646,30116,0.394259259259259
Breakdown,21600,600,330,11218,33748,0.562407407407407
Breakdown,21600,600,120,2744,25064,0.16037037037037
Breakdown,21600,600,360,11628,34188,0.582777777777778
Breakdown,21600,600,240,6604,29044,0.34462962962963
Breakdown,21600,636,182,5338,27756,0.285
Breakdown,21600,600,150,4226,26576,0.23037037037037
Breakdown,21600,600,60,1996,24256,0.122962962962963
Breakdown,21600,600,390,7742,30332,0.404259259259259
Breakdown,21600,600,180,2716,25096,0.161851851851852
Breakdown,21600,600,360,10344,32904,0.523333333333333
Breakdown,21600,600,210,6906,29316,0.357222222222222
Breakdown,21600,600,210,7398,29808,0.38
Breakdown,21600,600,240,8880,31320,0.45
Breakdown,21600,600,300,9738,32238,0.4925
Breakdown,21600,646,212,8750,31208,0.444814814814815
Breakdown,21600,614,62,846,23122,0.070462962962963
Breakdown,21600,600,390,10900,33490,0.550462962962963
Breakdown,21600,600,210,5672,28082,0.300092592592593
Breakdown,21600,600,180,2372,24752,0.145925925925926
Breakdown,21600,600,330,6666,29196,0.351666666666667
Breakdown,21600,600,210,4852,27262,0.26212962962963
Breakdown,21600,600,240,6870,29310,0.356944444444444
Breakdown,21600,600,210,5964,28374,0.313611111111111
Breakdown,21600,600,150,5522,27872,0.29037037037037
Breakdown,21600,600,210,7030,29440,0.362962962962963
Breakdown,21600,600,330,13492,36022,0.667685185185185
Breakdown,21600,600,300,10506,33006,0.528055555555556
Breakdown,21600,600,90,4038,26328,0.218888888888889
Breakdown,21600,600,180,4958,27338,0.265648148148148
Breakdown,21600,600,210,7136,29546,0.36787037037037
Breakdown,21600,600,210,5646,28056,0.298888888888889
Breakdown,21600,600,180,3306,25686,0.189166666666667
Breakdown,21600,600,90,1840,24130,0.11712962962963
Breakdown,21600,600,360,13090,35650,0.650462962962963
Breakdown,21600,618,242,7474,29934,0.385833333333333
Breakdown,21600,600,60,1194,23454,0.085833333333333
Breakdown,21600,600,270,6884,29354,0.358981481481481
Breakdown,21600,600,120,4128,26448,0.224444444444444
Breakdown,21600,600,150,5466,27816,0.287777777777778
Breakdown,21600,600,510,19396,42106,0.949351851851852
Breakdown,21600,626,122,3714,26062,0.206574074074074
Breakdown,21600,600,420,14766,37386,0.730833333333333
Breakdown,21600,600,150,1766,24116,0.116481481481481
Breakdown,21600,600,240,7742,30182,0.397314814814815
Breakdown,21600,636,242,8614,31092,0.439444444444445
Breakdown,21600,600,180,8004,30384,0.406666666666667
Breakdown,21600,600,270,8740,31210,0.444907407407407
Breakdown,21600,600,270,9270,31740,0.469444444444444
Breakdown,21600,600,120,5192,27512,0.273703703703704
Breakdown,21600,600,270,5314,27784,0.286296296296296
Breakdown,21600,600,240,7352,29792,0.379259259259259
Breakdown,21600,600,180,6600,28980,0.341666666666667
Breakdown,21600,600,330,13296,35826,0.658611111111111
Breakdown,21600,600,150,6002,28352,0.312592592592593
Breakdown,21600,600,150,4228,26578,0.230462962962963
Breakdown,21600,600,330,12562,35092,0.62462962962963
Breakdown,21600,600,270,6256,28726,0.329907407407407
Breakdown,21600,600,300,9960,32460,0.502777777777778
Breakdown,21600,600,90,2774,25064,0.16037037037037
Breakdown,21600,600,210,5858,28268,0.308703703703704
Breakdown,21600,600,180,6342,28722,0.329722222222222
Breakdown,21600,600,210,7414,29824,0.380740740740741
Breakdown,21600,600,240,4860,27300,0.263888888888889
Breakdown,21600,600,150,3764,26114,0.208981481481481
Breakdown,21600,600,120,4210,26530,0.228240740740741
Breakdown,21600,600,300,10070,32570,0.50787037037037
Breakdown,21600,600,240,8360,30800,0.425925925925926
Breakdown,21600,600,90,3402,25692,0.189444444444444
Breakdown,21600,600,210,6974,29384,0.36037037037037
Breakdown,21600,600,120,5172,27492,0.272777777777778
Breakdown,21600,658,182,5888,28328,0.311481481481481
Breakdown,21600,600,420,11594,34214,0.583981481481481
Breakdown,21600,600,180,4766,27146,0.256759259259259
Breakdown,21600,600,150,7170,29520,0.366666666666667
Breakdown,21600,600,270,6688,29158,0.349907407407407
Breakdown,21600,600,360,12296,34856,0.613703703703704
Breakdown,21600,600,210,6668,29078,0.346203703703704
Breakdown,21600,600,90,1774,24064,0.114074074074074
Breakdown,21600,600,210,6542,28952,0.34037037037037
Breakdown,21600,600,210,8838,31248,0.446666666666667
Breakdown,21600,600,390,11102,33692,0.559814814814815
Breakdown,21600,600,300,10438,32938,0.524907407407407
Breakdown,21600,600,150,2098,24448,0.131851851851852
Breakdown,21600,630,302,9260,31792,0.471851851851852
Breakdown,21600,600,150,2862,25212,0.167222222222222
Breakdown,21600,600,270,7728,30198,0.398055555555555
Breakdown,21600,600,300,10612,33112,0.532962962962963
Breakdown,21600,600,120,5260,27580,0.276851851851852
Breakdown,21600,600,180,5124,27504,0.273333333333333
Breakdown,21600,600,420,11582,34202,0.583425925925926
Breakdown,21600,600,180,4834,27214,0.259907407407407
Breakdown,21600,600,330,12544,35074,0.623796296296296
Breakdown,21600,600,180,6520,28900,0.337962962962963
Breakdown,21600,600,270,6242,28712,0.329259259259259
Breakdown,21600,600,420,12998,35618,0.648981481481482
Breakdown,21600,600,120,5546,27866,0.290092592592593
Breakdown,21600,600,180,5682,28062,0.299166666666667
Breakdown,21600,600,300,8556,31056,0.437777777777778
Breakdown,21600,600,240,5298,27738,0.284166666666667
Breakdown,21600,600,420,12880,35500,0.643518518518518
Breakdown,21600,600,570,17570,40340,0.867592592592593
Breakdown,21600,600,150,3184,25534,0.18212962962963
Breakdown,21600,600,180,6212,28592,0.323703703703704
Breakdown,21600,600,270,8152,30622,0.417685185185185
Breakdown,21600,600,180,7082,29462,0.363981481481481
Breakdown,21600,600,210,3082,25492,0.180185185185185
Breakdown,21600,640,274,5120,27634,0.279351851851852
Breakdown,21600,608,272,7068,29548,0.367962962962963
Breakdown,21600,600,360,9394,31954,0.479351851851852
Breakdown,21600,600,390,11212,33802,0.564907407407407
Breakdown,21600,600,240,8486,30926,0.431759259259259
Breakdown,21600,678,154,6320,28752,0.331111111111111
Breakdown,21600,600,420,16300,38920,0.801851851851852
Breakdown,21600,600,60,1262,23522,0.088981481481482
Breakdown,21600,600,480,20776,43456,1.01185185185185
Breakdown,21600,600,180,4024,26404,0.222407407407407
Breakdown,21600,600,330,10028,32558,0.507314814814815
Breakdown,21600,600,210,4198,26608,0.231851851851852
Breakdown,21600,600,300,6668,29168,0.35037037037037
Breakdown,21600,600,330,6792,29322,0.3575
Breakdown,21600,600,120,3196,25516,0.181296296296296
Breakdown,21600,636,152,5168,27556,0.275740740740741
Breakdown,21600,632,122,1822,24176,0.119259259259259
Breakdown,21600,600,210,7706,30116,0.394259259259259
Breakdown,21600,600,660,20308,43168,0.998518518518518
Breakdown,21600,600,180,3954,26334,0.219166666666667
Breakdown,21600,600,150,4596,26946,0.2475
Breakdown,21600,600,150,2674,25024,0.158518518518519
Breakdown,21600,600,120,3106,25426,0.17712962962963
Breakdown,21600,600,180,5350,27730,0.283796296296296
Breakdown,21600,600,360,8486,31046,0.437314814814815
Breakdown,21600,600,210,6150,28560,0.322222222222222
Breakdown,21600,600,180,7094,29474,0.364537037037037
Breakdown,21600,600,330,10970,33500,0.550925925925926
Breakdown,21600,678,244,8760,31282,0.448240740740741
Breakdown,21600,600,210,4048,26458,0.224907407407407
Breakdown,21600,600,180,6536,28916,0.338703703703704
Breakdown,21600,602,122,2522,24846,0.150277777777778
Breakdown,21600,600,90,1582,23872,0.105185185185185
Breakdown,21600,600,390,14036,36626,0.695648148148148
Breakdown,21600,600,180,7500,29880,0.383333333333333
Breakdown,21600,600,210,7420,29830,0.381018518518519
Breakdown,21600,600,360,7260,29820,0.380555555555556
Breakdown,21600,652,182,5142,27576,0.276666666666667
Breakdown,21600,600,420,11986,34606,0.60212962962963
Breakdown,21600,600,180,3858,26238,0.214722222222222
Breakdown,21600,600,150,4856,27206,0.259537037037037
Breakdown,21600,600,210,4988,27398,0.268425925925926
Breakdown,21600,600,120,3330,25650,0.1875
Breakdown,21600,600,180,6948,29328,0.357777777777778
Breakdown,21600,600,210,7860,30270,0.401388888888889
Breakdown,21600,600,240,7796,30236,0.399814814814815
Breakdown,21600,600,360,11828,34388,0.592037037037037
Breakdown,21600,626,512,18754,41492,0.920925925925926
Breakdown,21600,602,212,4146,26560,0.22962962962963
Breakdown,21600,600,150,4930,27280,0.262962962962963
Breakdown,21600,600,210,4780,27190,0.258796296296296
Breakdown,21600,600,210,5274,27684,0.281666666666667
Breakdown,21600,600,510,16724,39434,0.825648148148148
Breakdown,21600,600,120,2598,24918,0.153611111111111
Breakdown,21600,600,180,5282,27662,0.280648148148148
Breakdown,21600,610,272,7812,30294,0.4025
Breakdown,21600,600,660,21542,44402,1.05564814814815
Breakdown,21600,600,210,6526,28936,0.33962962962963
Breakdown,21600,600,90,1312,23602,0.092685185185185
Breakdown,21600,600,240,8282,30722,0.422314814814815
Breakdown,21600,600,180,6364,28744,0.330740740740741
Breakdown,21600,608,272,9428,31908,0.477222222222222
Breakdown,21600,600,390,7128,29718,0.375833333333333
Breakdown,21600,622,62,1108,23392,0.082962962962963
Breakdown,21600,600,120,3852,26172,0.211666666666667
Breakdown,21600,600,240,7210,29650,0.372685185185185
Breakdown,21600,600,210,4348,26758,0.238796296296296
Breakdown,21600,600,210,4296,26706,0.236388888888889
Breakdown,21600,600,270,6522,28992,0.342222222222222
Breakdown,21600,600,270,6240,28710,0.329166666666667
Breakdown,21600,600,180,4008,26388,0.221666666666667
Breakdown,21600,600,90,2212,24502,0.134351851851852
Breakdown,21600,600,210,7644,30054,0.391388888888889
Breakdown,21600,600,240,8010,30450,0.409722222222222
Breakdown,21600,600,330,9756,32286,0.494722222222222
