Breakdown,21600,1942,242,2334,26118,0.209166666666667
Breakdown,21600,1920,90,674,24284,0.124259259259259
Breakdown,21600,2022,184,1062,24868,0.151296296296296
Breakdown,21600,1920,210,1912,25642,0.18712962962963
Breakdown,21600,1920,210,858,24588,0.138333333333333
Breakdown,21600,1920,270,2474,26264,0.215925925925926
Breakdown,21600,1920,90,258,23868,0.105
Breakdown,21600,1920,330,2918,26768,0.239259259259259
Breakdown,21600,1978,152,1228,24958,0.155462962962963
Breakdown,21600,1920,150,1452,25122,0.163055555555556
Breakdown,21600,1920,60,418,23998,0.111018518518519
Breakdown,21600,1964,62,116,23742,0.099166666666667
Breakdown,21600,1936,92,698,24326,0.126203703703704
Breakdown,21600,1974,332,2428,26334,0.219166666666667
Breakdown,21600,1974,364,2748,26686,0.235462962962963
Breakdown,21600,1920,210,2010,25740,0.191666666666667
Breakdown,21600,1920,210,1152,24882,0.151944444444444
Breakdown,21600,1936,182,1384,25102,0.16212962962963
Breakdown,21600,1920,240,2322,26082,0.2075
Breakdown,21600,1920,210,2192,25922,0.200092592592593
Breakdown,21600,1950,62,238,23850,0.104166666666667
Breakdown,21600,1920,210,1724,25454,0.178425925925926
Breakdown,21600,1920,60,608,24188,0.119814814814815
Breakdown,21600,1964,152,1824,25540,0.182407407407407
Breakdown,21600,1964,302,2088,25954,0.201574074074074
Breakdown,21600,1972,34,582,24188,0.119814814814815
Breakdown,21600,1966,242,3038,26846,0.24287037037037
Breakdown,21600,1982,154,2160,25896,0.198888888888889
Breakdown,21600,1958,122,1578,25258,0.169351851851852
Breakdown,21600,1962,122,1468,25152,0.164444444444444
Breakdown,21600,1960,122,1396,25078,0.161018518518519
Breakdown,21600,2048,66,718,24432,0.131111111111111
Breakdown,21600,1952,242,1472,25266,0.169722222222222
Breakdown,21600,1956,182,1558,25296,0.171111111111111
Breakdown,21600,1964,124,2094,25782,0.193611111111111
Breakdown,21600,1950,182,2400,26132,0.209814814814815
Breakdown,21600,1948,242,2430,26220,0.213888888888889
Breakdown,21600,2004,124,1674,25402,0.176018518518519
Breakdown,21600,1972,214,2584,26370,0.220833333333333
Breakdown,21600,1956,92,234,23882,0.105648148148148
Breakdown,21600,1920,240,2202,25962,0.201944444444444
Breakdown,21600,1920,270,2126,25916,0.199814814814815
Breakdown,21600,1920,210,1558,25288,0.170740740740741
Breakdown,21600,1920,180,1384,25084,0.161296296296296
Breakdown,21600,1978,212,2110,25900,0.199074074074074
Breakdown,21600,1974,92,772,24438,0.131388888888889
Breakdown,21600,1920,210,2344,26074,0.20712962962963
Breakdown,21600,2004,214,2474,26292,0.217222222222222
Breakdown,21600,1974,122,1008,24704,0.143703703703704
Breakdown,21600,1978,122,572,24272,0.123703703703704
Breakdown,21600,1992,154,1242,24988,0.156851851851852
Breakdown,21600,1970,182,1062,24814,0.148796296296296
Breakdown,21600,1994,64,696,24354,0.1275
Breakdown,21600,2016,158,1244,25018,0.158240740740741
Breakdown,21600,1972,212,2616,26400,0.222222222222222
Breakdown,21600,1924,242,3694,27460,0.271296296296296
Breakdown,21600,1922,92,1122,24736,0.145185185185185
Breakdown,21600,1926,32,48,23606,0.09287037037037
Breakdown,21600,1924,212,2028,25764,0.192777777777778
Breakdown,21600,1920,120,1522,25162,0.164907407407407
Breakdown,21600,1920,60,1236,24816,0.148888888888889
Breakdown,21600,1920,240,2638,26398,0.22212962962963
Breakdown,21600,1976,242,2682,26500,0.226851851851852
Breakdown,21600,1920,180,1940,25640,0.187037037037037
Breakdown,21600,1920,300,3034,26854,0.243240740740741
Breakdown,21600,1920,270,2782,26572,0.230185185185185
Breakdown,21600,1920,150,2376,26046,0.205833333333333
Breakdown,21600,1920,90,1412,25022,0.158425925925926
Breakdown,21600,1956,122,1226,24904,0.152962962962963
Breakdown,21600,1926,242,2540,26308,0.217962962962963
Breakdown,21600,1978,122,1982,25682,0.188981481481481
Breakdown,21600,1944,62,378,23984,0.11037037037037
Breakdown,21600,1942,152,1932,25626,0.186388888888889
Breakdown,21600,1998,124,1128,24850,0.150462962962963
Breakdown,21600,1974,184,1482,25240,0.168518518518519
Breakdown,21600,1938,242,2516,26296,0.217407407407407
Breakdown,21600,1938,92,1118,24748,0.145740740740741
Breakdown,21600,1942,242,2234,26018,0.204537037037037
Breakdown,21600,1982,154,1388,25124,0.163148148148148
Breakdown,21600,1998,126,998,24722,0.144537037037037
Breakdown,21600,1932,92,1172,24796,0.147962962962963
Breakdown,21600,1936,32,372,23940,0.108333333333333
Breakdown,21600,2040,306,2758,26704,0.236296296296296
Breakdown,21600,1962,124,1460,25146,0.164166666666667
Breakdown,21600,1928,242,2778,26548,0.229074074074074
Breakdown,21600,1932,152,1698,25382,0.175092592592593
Breakdown,21600,1930,152,1804,25486,0.179907407407407
Breakdown,21600,1952,212,2618,26382,0.221388888888889
Breakdown,21600,1920,180,2272,25972,0.202407407407407
Breakdown,21600,1922,152,2260,25934,0.200648148148148
Breakdown,21600,1920,120,1744,25384,0.175185185185185
Breakdown,21600,1920,240,2884,26644,0.233518518518518
Breakdown,21600,1920,210,1976,25706,0.190092592592593
Breakdown,21600,1966,152,1526,25244,0.168703703703704
Breakdown,21600,1920,270,2942,26732,0.237592592592593
Breakdown,21600,1934,152,1104,24790,0.147685185185185
Breakdown,21600,1930,182,2044,25756,0.192407407407407
Breakdown,21600,1920,210,2452,26182,0.21212962962963
Breakdown,21600,1920,120,2050,25690,0.189351851851852
Breakdown,21600,1920,180,2366,26066,0.206759259259259
Breakdown,21600,1934,212,2204,25950,0.201388888888889
Breakdown,21600,1920,270,3114,26904,0.245555555555556
Breakdown,21600,1920,90,1058,24668,0.142037037037037
Breakdown,21600,1920,180,2604,26304,0.217777777777778
Breakdown,21600,1920,150,1190,24860,0.150925925925926
Breakdown,21600,1920,210,2316,26046,0.205833333333333
Breakdown,21600,1920,180,2220,25920,0.2
Breakdown,21600,1924,62,902,24488,0.133703703703704
Breakdown,21600,1920,330,3790,27640,0.27962962962963
Breakdown,21600,1952,242,3046,26840,0.242592592592593
Breakdown,21600,1920,60,642,24222,0.121388888888889
Breakdown,21600,1970,242,3198,27010,0.250462962962963
Breakdown,21600,1920,90,1038,24648,0.141111111111111
Breakdown,21600,1920,150,2046,25716,0.190555555555556
Breakdown,21600,1920,300,3134,26954,0.24787037037037
Breakdown,21600,1920,150,2442,26112,0.208888888888889
Breakdown,21600,1920,270,3668,27458,0.271203703703704
Breakdown,21600,1920,150,2282,25952,0.201481481481481
Breakdown,21600,1920,240,3328,27088,0.254074074074074
Breakdown,21600,1920,240,2558,26318,0.218425925925926
Breakdown,21600,1920,150,1636,25306,0.171574074074074
Breakdown,21600,1956,154,1396,25106,0.162314814814815
Breakdown,21600,1922,182,1446,25150,0.164351851851852
Breakdown,21600,1922,92,896,24510,0.134722222222222
Breakdown,21600,1920,270,2960,26750,0.238425925925926
Breakdown,21600,1934,212,2418,26164,0.211296296296296
Breakdown,21600,1934,122,732,24388,0.129074074074074
Breakdown,21600,1922,182,1988,25692,0.189444444444444
Breakdown,21600,1920,150,1054,24724,0.14462962962963
Breakdown,21600,1920,150,1524,25194,0.166388888888889
Breakdown,21600,1952,182,1522,25256,0.169259259259259
Breakdown,21600,1934,212,2270,26016,0.204444444444444
Breakdown,21600,1928,212,1630,25370,0.174537037037037
Breakdown,21600,1920,90,880,24490,0.133796296296296
Breakdown,21600,1920,180,962,24662,0.141759259259259
Breakdown,21600,1920,180,2296,25996,0.203518518518519
Breakdown,21600,1920,180,2156,25856,0.197037037037037
Breakdown,21600,1920,240,2506,26266,0.216018518518519
Breakdown,21600,1920,150,2128,25798,0.194351851851852
Breakdown,21600,1920,120,790,24430,0.131018518518519
Breakdown,21600,1954,182,1718,25454,0.178425925925926
Breakdown,21600,1920,210,1918,25648,0.187407407407407
Breakdown,21600,1920,90,698,24308,0.12537037037037
Breakdown,21600,1920,180,1288,24988,0.156851851851852
Breakdown,21600,1920,120,1476,25116,0.162777777777778
Breakdown,21600,1968,152,1422,25142,0.163981481481481
Breakdown,21600,1920,270,3318,27108,0.255
Breakdown,21600,1920,180,1162,24862,0.151018518518519
Breakdown,21600,1920,120,1366,25006,0.157685185185185
Breakdown,21600,1920,210,1570,25300,0.171296296296296
Breakdown,21600,1920,270,2726,26516,0.227592592592593
Breakdown,21600,1920,180,912,24612,0.139444444444444
Breakdown,21600,1920,90,596,24206,0.120648148148148
Breakdown,21600,1952,182,2308,26042,0.205648148148148
Breakdown,21600,1920,180,1726,25426,0.17712962962963
Breakdown,21600,1922,332,3098,26952,0.247777777777778
Breakdown,21600,1920,210,2102,25832,0.195925925925926
Breakdown,21600,1956,122,638,24316,0.125740740740741
Breakdown,21600,1920,300,3546,27366,0.266944444444444
Breakdown,21600,1926,122,714,24362,0.12787037037037
Breakdown,21600,1920,240,2522,26282,0.216759259259259
Breakdown,21600,1920,210,2320,26050,0.206018518518519
Breakdown,21600,1920,120,1656,25296,0.171111111111111
Breakdown,21600,1938,152,1470,25160,0.164814814814815
Breakdown,21600,1920,300,2634,26454,0.224722222222222
Breakdown,21600,1920,120,830,24470,0.13287037037037
Breakdown,21600,1920,240,3354,27114,0.255277777777778
Breakdown,21600,1920,150,1218,24888,0.152222222222222
Breakdown,21600,1974,212,1316,25102,0.16212962962963
Breakdown,21600,1920,270,3140,26930,0.246759259259259
Breakdown,21600,1976,92,694,24362,0.12787037037037
Breakdown,21600,1920,180,1360,25060,0.160185185185185
Breakdown,21600,1986,244,2196,26026,0.204907407407407
Breakdown,21600,1988,156,1024,24768,0.146666666666667
Breakdown,21600,1920,330,2022,25872,0.197777777777778
Breakdown,21600,1970,364,4058,27992,0.295925925925926
Breakdown,21600,1920,150,1548,25218,0.1675
Breakdown,21600,1920,180,1172,24872,0.151481481481481
Breakdown,21600,1920,180,1480,25180,0.165740740740741
Breakdown,21600,1920,150,1438,25108,0.162407407407407
Breakdown,21600,2052,126,1080,24858,0.150833333333333
Breakdown,21600,1920,330,4276,28126,0.30212962962963
Breakdown,21600,1920,300,3352,27172,0.257962962962963
Breakdown,21600,1920,270,2596,26386,0.221574074074074
Breakdown,21600,1970,212,1692,25474,0.179351851851852
Breakdown,21600,1920,240,1478,25238,0.168425925925926
Breakdown,21600,1970,152,1310,25032,0.158888888888889
Breakdown,21600,1946,212,1714,25472,0.179259259259259
Breakdown,21600,1960,32,104,23696,0.097037037037037
Breakdown,21600,1934,212,2216,25962,0.201944444444444
Breakdown,21600,1920,180,1228,24928,0.154074074074074
Breakdown,21600,1952,212,994,24758,0.146203703703704
Breakdown,21600,1920,210,1586,25316,0.172037037037037
Breakdown,21600,1920,240,1390,25150,0.164351851851852
Breakdown,21600,1942,302,3102,26946,0.2475
Breakdown,21600,1920,120,842,24482,0.133425925925926
Breakdown,21600,1920,150,684,24354,0.1275
Breakdown,21600,1922,122,964,24608,0.139259259259259
Breakdown,21600,1920,180,1954,25654,0.187685185185185
Breakdown,21600,1920,390,2286,26196,0.212777777777778
Breakdown,21600,1920,180,1600,25300,0.171296296296296
Breakdown,21600,1920,120,1444,25084,0.161296296296296
Breakdown,21600,1932,122,1054,24708,0.143888888888889
Breakdown,21600,1948,92,784,24424,0.130740740740741
Breakdown,21600,1920,180,1838,25538,0.182314814814815
Breakdown,21600,1974,272,3606,27452,0.270925925925926
Breakdown,21600,1920,210,2546,26276,0.216481481481481
Breakdown,21600,1942,92,636,24270,0.123611111111111
Breakdown,21600,1920,240,3122,26882,0.244537037037037
Breakdown,21600,1920,300,4460,28280,0.309259259259259
Breakdown,21600,1972,94,166,23832,0.103333333333333
Breakdown,21600,1920,180,2398,26098,0.208240740740741
Breakdown,21600,1920,150,1136,24806,0.148425925925926
Breakdown,21600,1920,90,662,24272,0.123703703703704
Breakdown,21600,1920,300,3642,27462,0.271388888888889
Breakdown,21600,1920,150,1766,25436,0.177592592592593
Breakdown,21600,1920,210,946,24676,0.142407407407407
Breakdown,21600,1920,330,3824,27674,0.281203703703704
Breakdown,21600,1920,150,1330,25000,0.157407407407407
Breakdown,21600,1920,300,2158,25978,0.202685185185185
Breakdown,21600,1920,180,2314,26014,0.204351851851852
Breakdown,21600,1932,122,1176,24830,0.149537037037037
Breakdown,21600,1920,210,2008,25738,0.191574074074074
Breakdown,21600,1920,120,976,24616,0.13962962962963
Breakdown,21600,1920,180,2626,26326,0.218796296296296
Breakdown,21600,1920,150,1474,25144,0.164074074074074
Breakdown,21600,1920,210,1960,25690,0.189351851851852
Breakdown,21600,1926,272,2568,26366,0.220648148148148
Breakdown,21600,1920,240,2876,26636,0.233148148148148
Breakdown,21600,1920,240,2134,25894,0.198796296296296
Breakdown,21600,1920,150,1510,25180,0.165740740740741
Breakdown,21600,1968,182,1780,25530,0.181944444444444
Breakdown,21600,1920,150,1220,24890,0.152314814814815
Breakdown,21600,1920,420,4710,28650,0.326388888888889
Breakdown,21600,1940,92,970,24602,0.138981481481481
Breakdown,21600,1940,152,968,24660,0.141666666666667
Breakdown,21600,1930,212,2666,26408,0.222592592592593
Breakdown,21600,1920,360,3374,27254,0.261759259259259
Breakdown,21600,1920,150,1142,24812,0.148703703703704
Breakdown,21600,1920,90,852,24462,0.1325
